variant,task_id,title,file,symbol,line_start,line_end,verdict,severity,defect_class,caller_mutates,impact,repro,evidence,disproof,fix_type,effort,confidence,notes
1,AUTO-T11,TicketStore has no cache — every list_all call re-reads disk,tools/auto/ticket_store.py,TicketStore.list_all,,,FALSE_POSITIVE,NONE,mutable-state-leak,NO,none — no cached reference exists; mutating a returned dict changes nothing on disk or elsewhere,none — TicketStore holds no in-memory ticket store,tools/auto/ticket_store.py:373-401 list_all() reads each *.json via self._read(p) (json.loads) per call; :420 list_by_status() = [t for t in self.list() ...] — a fresh list of fresh dicts. No self._tickets / self._cache attribute exists anywhere in the class.,"The claimed failure mode — 'mutating all_[0][status] corrupts the caller's view and diverges from disk' — cannot occur: TicketStore is stateless over reads. There is no cached list or dict to corrupt; every call re-parses the JSON files, so each returned dict is a fresh object with no shared owner. list_by_status delegates to list_all, so it inherits the same property. The divergence the proposal worries about is impossible by construction.",none,S,HIGH,Same false-positive class as AUTO-T1-T10. Note: a deepcopy would be harmless but unnecessary.
1,AUTO-T12,ThemeValidator.guidelines is a plain instance attribute,tools/auto/theme_validator.py,ThemeValidator.guidelines,,,FALSE_POSITIVE,NONE,mutable-state-leak,NO,none — str is immutable and no external caller reads or reassigns it,none — no caller outside the class touches guidelines,"tools/auto/theme_validator.py:89 self.guidelines = (guidelines or '').strip(); :94,113 check() reads self.guidelines internally","Variant 1's own 'not findings' list names this exactly: 'a plain instance attribute a caller could reassign (that is how objects work)'. The value is a str — immutable, so even a reassignment cannot corrupt a shared object. Grep of every .guidelines site shows only the constructor write and check()'s two internal reads; zero external references. The bypass the proposal describes (self.guidelines = '' to defeat .strip() normalisation) requires the caller to already own the validator, at which point reassigning an attribute is normal Python behaviour, not a leak.",none,S,HIGH,Same false-positive class as AUTO-T1-T11.
1,AUTO-T13,ImprovementAgent config fields are not reassigned by any caller,tools/improvement_agent.py,ImprovementAgent.__init__,,,FALSE_POSITIVE,NONE,mutable-state-leak,NO,none — no external caller reassigns any of the ten config attributes,none — searched every .model/.api_key/.prompt_store/etc. write site repo-wide,"tools/improvement_agent.py:81-88,104-117 constructor assigns self.model/base_url/api_key/timeout/prompt_store/api_format/num_ctx/ssl_context/temperature/max_tokens; :131-204 process() reads them","The claimed failure mode — 'a caller reassigns agent.api_key = '' or agent.prompt_store = None after construction, bypassing validation' — has no instance: grep of every write to these attributes shows only the constructor and process()'s own reads. The only ImprovementAgent reference in main.py (:185) constructs it once and calls .process(). Variant 1's 'not findings' list also covers 'a plain instance attribute a caller could reassign (that is how objects work)'. All ten values are str/int/float/bool/None — immutable or safely replaceable — so there is no shared mutable object to corrupt either.",none,S,HIGH,Same false-positive class as AUTO-T1-T12.
1,AUTO-T14,"SearchAgent.skip_dirs is a plain attribute, not a copy-returning accessor",tools/search_agent.py,SearchAgent.skip_dirs,,,FALSE_POSITIVE,NONE,mutable-state-leak,NO,none — no caller mutates the returned list,"none — only reads (== comparisons in tests, iteration in list_source_files)","tools/search_agent.py:94 self.skip_dirs: List[str] = _DEFAULT_SKIP_DIRS if skip_dirs is None else skip_dirs; :257 list_source_files(base_dir, skip_dirs=self.skip_dirs) (read-only); tests_bugfix/test_fix12_make_search_agent_config.py:75,99,107 only == reads","The claimed accessor defect does not exist: skip_dirs is a plain instance attribute, not an accessor returning internal state — Variant 1's own 'not findings' list names 'a plain instance attribute a caller could reassign (that is how objects work)'. Grep of every .skip_dirs write site shows zero mutations anywhere in the repo. The three test references are equality reads. No caller does the dangerous thing.",none,S,HIGH,Latent shape only. See NEW-1 for the one genuine same-class issue this search did surface (the _DEFAULT_SKIP_DIRS alias).
1,NEW-1,SearchAgent aliases the module-level _DEFAULT_SKIP_DIRS list,tools/search_agent.py,SearchAgent.__init__,,,CONFIRMED,MEDIUM,mutable-state-leak,YES,"Any SearchAgent built with skip_dirs=None shares the module-level _DEFAULT_SKIP_DIRS list; a mutation of one agent's skip_dirs (append/remove) silently changes every other default agent's exclusion set, and list_source_files() then walks a different tree","Build SearchAgent() (skip_dirs=None) twice; mutate a.skip_dirs.append('secret_dir'); assert b.skip_dirs == ['secret_dir', ...] — b's list is the same object as a's","tools/search_agent.py:94 self.skip_dirs: List[str] = _DEFAULT_SKIP_DIRS if skip_dirs is None else skip_dirs — no copy, so the default path stores a reference to the module-level list at :70","Would be a false positive only if _DEFAULT_SKIP_DIRS were immutable or copied on assignment; it is a plain module-level list and the assignment is a direct reference copy, so the alias is real",code,S,HIGH,"Caller that does the dangerous thing: any code path that mutates an agent's skip_dirs after construction (e.g. a caller appending a project-specific dir). The list's own AUTO-T14 entry missed this — it only looked at the attribute shape, not at the default-alias at line 94."
1,AUTO-T15,generate_candidate never returns failure_summary,tools/prompt_optimizer.py,PromptOptimizer.generate_candidate,,,FALSE_POSITIVE,NONE,mutable-state-leak,NO,none — failure_summary is consumed by json.dumps and never returned,"none — the only use is json.dumps(failure_summary, indent=2)","tools/prompt_optimizer.py:91 failure_summary=json.dumps(failure_summary, indent=2); :119 return candidate (str); :125 return current_prompt (str). No result object carries failure_summary.","The claimed exposure path ('if generate_candidate ever returns or exposes the failure_summary') does not exist: the method returns a str in both the success and error branches. failure_summary is read once by json.dumps, which does not mutate. No defensive copy is needed because there is no second owner of the dict. The proposal's own hedge ('if it ever returns') is the tell — this is a latent hypothetical, not a current defect.",none,S,HIGH,Same false-positive class as AUTO-T1-T14.
1,AUTO-T16,list_source_files already copies skip_dirs and returns a fresh list,tools/file_reader.py,list_source_files,,,FALSE_POSITIVE,NONE,mutable-state-leak,NO,none — the caller's skip_dirs is copied to a set before the walk; results is a fresh list,none — no path returns or retains the caller's mutable object,tools/file_reader.py:108 skip_set = set(skip_dirs) — input copied to a fresh set before os.walk; :109 results: list[str] = []; :115 results.append(...) — fresh list returned. list_py_files (:74-85) is identical.,"The claimed defect is already guarded: both functions derive skip_set = set(skip_dirs), so the caller's list is never mutated (os.walk's dirnames[:] is filtered against the set, not the list) and never retained. results is built fresh and returned, so mutating it cannot affect a subsequent call. The proposal itself concedes 'skip_set = set(skip_dirs) is already present' and 'the returned results list is a fresh list (it is)' — the only remaining ask, an explicit list(skip_dirs), is cosmetic since set() already copies. ALREADY_FIXED in substance, FALSE_POSITIVE in form.",none,S,HIGH,Same false-positive class as AUTO-T1-T15.
1,AUTO-T17,"_load_all_cached returns the live cache, but no caller mutates it",tools/metrics_collector.py,MetricsCollector._load_all_cached,,,FALSE_POSITIVE,NONE,mutable-state-leak,NO,"none — the only caller copies the result immediately, so the cache is never mutated through it",none — no external caller exists,tools/metrics_collector.py:50-51 if self._cache is not None and mtime == self._cache_mtime: return self._cache (live); :65 records = self._load_all_cached(); :66 records = list(records) — the sole caller copies before any mutation,"Line 51 does return the live cache object, so the shape is as claimed — but Variant 1 requires a caller that mutates the returned object and corrupts the owner's state. The only caller of _load_all_cached is record() at :65, and it immediately does records = list(records) at :66 before appending. Grep repo-wide for _load_all_cached shows zero other references. So the leak path is inert today; the cache is mutated only via record()'s own explicit copy. The proposed test (two calls return distinct objects) would actually FAIL against current code, which is a real finding about the shape — but the consequence is nil, so it is latent, not a defect.",none,S,HIGH,Latent shape only. Same false-positive class as AUTO-T1-T16.
1,AUTO-T18,Report.findings is read by all callers; no mutation path,scripts/check_runbook.py,Report.findings,,,FALSE_POSITIVE,NONE,mutable-state-leak,NO,none — every external caller iterates report.findings; none mutates it,none — no external .findings.append/clear/sort exists,"scripts/check_runbook.py:100 findings: list[Finding] = field(default_factory=list); :106 add() appends to the backing list (the only writer); :110 failed is a fresh list comprehension; external reads at :747,777,836,841 (check_runbook) and tests/test_check_runbook.py:74,348,422","The claimed exposure (report.findings.append/clear corrupts the Report) has no instance: grep of every .findings write site shows only Report.add() at :106, which is the intended writer. All external references are reads (dict comprehension, iteration, truthiness). The proposal itself concedes 'Report.failed already builds a NEW list via a list comprehension, so it is safe' — and the same holds for every consumer of findings. Variant 1's 'not findings' also covers a dataclass field on a value object constructed and passed once.",none,S,HIGH,Latent shape only. Same false-positive class as AUTO-T1-T17.
1,AUTO-T19,Report.failed already returns a fresh list each call,scripts/check_runbook.py,Report.failed,,,FALSE_POSITIVE,NONE,mutable-state-leak,NO,none — failed is a fresh list comprehension; mutating it cannot reach the owner,none — report.failed.append(...) affects only the local list,scripts/check_runbook.py:108-110 @property def failed(self) -> list[Finding]: return [f for f in self.findings if not f.ok and not f.warn] — list comprehension builds a new list object every call,"The claimed inconsistency does not exist: a list comprehension already produces a fresh list per access, so the returned list is not aliased to any internal state and mutating it (report.failed.append(...)) cannot affect a subsequent read or report.passed. The proposal's own text concedes 'returns a freshly built list each call, which is correct for immutability of the owner'. Wrapping it in list(...) is a no-op. ALREADY_FIXED in substance.",none,S,HIGH,"Duplicate class of AUTO-T18 (same file, same Report). Same false-positive class as AUTO-T1-T18."
1,AUTO-T20,Greeter.prefix is a private immutable String in a test fixture,tests/fixtures/collect_mini_repo_java/com/example/Greeter.java,Greeter.prefix,,,FALSE_POSITIVE,NONE,mutable-state-leak,NO,none — String is immutable; no caller can mutate the field,none — Java String cannot be mutated in place,tests/fixtures/collect_mini_repo_java/com/example/Greeter.java:11 private String prefix; :14 this.prefix = prefix. The field is private and holds an immutable java.lang.String.,"The proposal itself concedes 'While String is immutable in Java'. A String field cannot be mutated by any caller, so there is no leak and no need for new String(prefix) or getPrefix(). The fixture is also not production code — it is a fixed input for the Java-symbol collector's golden tests (tests/test_collect_java_symbols.py:124-144 assert on its symbols, never mutate it). Variant 1's 'not findings' covers this twice over.",none,S,HIGH,"Test fixture, immutable type. Same false-positive class as AUTO-T1-T19."
1,AUTO-T21,Greeter has no accessor returning mutable state,tests/fixtures/collect_mini_repo_java/com/example/Greeter.java,Greeter,,,FALSE_POSITIVE,NONE,mutable-state-leak,NO,none — no accessor exists; the field is private and String is immutable,"none — getPrefix() does not exist, so nothing to mutate","tests/fixtures/collect_mini_repo_java/com/example/Greeter.java:11-15 private String prefix, assigned once in the constructor; no getPrefix()/prefix() accessor exists anywhere","The precondition for the proposed fix is false: there is no accessor to make defensive, and the field is already private. Java String is immutable, so even a hypothetical accessor returning the raw field could not be mutated by a caller. The fixture is consumed only by the golden symbol-collector tests (tests/test_collect_java_symbols.py:124-144), which read its AST, never mutate it. Variant 1's 'not findings' list covers this: a plain instance attribute and a value object.",none,S,HIGH,Pair of AUTO-T20. Same false-positive class as AUTO-T1-T20.
1,AUTO-T22,Point is an immutable Java record; no copy accessor needed,tests/fixtures/collect_mini_repo_java/com/example/Point.java,Point,,,FALSE_POSITIVE,NONE,mutable-state-leak,NO,none — a Java record is immutable by construction,none — no caller can mutate a Point,"tests/fixtures/collect_mini_repo_java/com/example/Point.java:7 public record Point(int x, int y) — the JLS makes all components final and all accessors return primitive ints","The proposal asks for a copy() method on an immutable record. A Java record's fields are final and its accessors return primitives (int), so there is no mutable internal state to defend against and no caller that can corrupt it. p.copy() would be equivalent to new Point(p.x, p.y) — harmless but pointless, since the object it would 'protect' already cannot be mutated. The fixture is consumed only by the golden symbol-collector tests. Variant 1's 'not findings' covers a value object constructed and passed once.",none,S,HIGH,"Same false-positive class as AUTO-T20/T21 (Java fixture, immutable)."
1,AUTO-T23,get_task/all_tasks/resume_info already return detached copies,tools/auto/state.py,StateStore._detached,,,ALREADY_FIXED,NONE,mutable-state-leak,NO,none — the live-reference bug is guarded; mutation of a returned copy cannot reach plan.json,none — the guard is structural,tools/auto/state.py:362-379 _detached() returns copy.deepcopy(task); :409-411 get_task returns self._detached(t); :418 all_tasks returns [self._detached(t) for t in ...]; :393-395 resume_info in_progress/pending are [self._detached(t) ...],"The live-reference bug this entry describes was real and is now fixed: _detached() does copy.deepcopy(task) (:379), and every read accessor routes through it. The guard is the helper itself plus the regression test in tests_bugfix (FIX-3 M1). A caller writing get_task(id)['status'] = 12345 now mutates a deep copy that no setter ever persists.",test,S,HIGH,This is the calibration case from run 1 (step3-7-flash returned ALREADY_FIXED for get_task/resume_info citing _detached() and the regression test). Verified independently here: the guard is present and correct.
1,AUTO-T24,StateStore accessors already hand back detached copies,tests/test_auto_1.py,test_auto_creates_agent_dir,,,FALSE_POSITIVE,NONE,mutable-state-leak,NO,none — the accessors are already detached; the proposed test would pass as written,none — no defect to reproduce,"tools/auto/state.py:362-379 _detached() returns copy.deepcopy(task); get_task (:409-411), all_tasks (:418), resume_info (:393-395) all route through it; get_progress returns dict(self._progress) of scalars","The premise of this entry — 'the accessors used by that path do not hand back detached copies' — is false. Every read accessor is already routed through _detached() (deep copy), as established in AUTO-T23. A test that mutates the returned objects and re-reads the JSON files would pass, because there is nothing to catch. This is a test-coverage suggestion for an already-correct contract, not a defect.",test,S,HIGH,Depends on AUTO-T23 (ALREADY_FIXED). Same false-positive class as AUTO-T1-T22.
1,AUTO-T25,"FakeInnerLoop.seen_prior is a test double, only ever read",tests/test_auto_c4.py,FakeInnerLoop.seen_prior,,,FALSE_POSITIVE,NONE,mutable-state-leak,NO,none — every assertion reads seen_prior; no test mutates it,none — no mutation site,"tests/test_auto_c4.py:46 self.seen_prior = []; :48 self.seen_prior.append(list(prior_feedback or [])) — the only writer; reads at :107,128,131,140,165,166,176","seen_prior is a test double (FakeInnerLoop) whose whole purpose is to record what prior_feedback the OuterLoop received each round — it is the assertion surface, not internal state of a production owner. Every reference is a read (len(), indexing, ==). No test mutates it, so the 'corrupts the fake' failure mode has no instance. Variant 1's 'not findings' covers test-fixture resets. A seen_prior_copy() accessor would serve no existing assertion.",none,S,HIGH,Test fixture. Same false-positive class as AUTO-T1-T24.
1,AUTO-T26,_check_existence returns only immutable strings,tools/auto/gate1_filter.py,Gate1Filter._check_existence,,,FALSE_POSITIVE,NONE,mutable-state-leak,NO,"none — the block component is a str, which is immutable",none — no mutable object is returned,"tools/auto/gate1_filter.py:795-800 def _check_existence(...) -> tuple[bool, str, str]: ...; the third component is a str code_block, empty on failure","The proposal itself concedes 'block is a string (immutable), so this is already safe'. The return type annotation is tuple[bool, str, str] and every return site yields a str literal or extracted string. There is no mutable object to copy, so the proposed test (verify block is a string, verify no caching side-effects) would pass trivially and guards nothing. Variant 1 requires a mutable object escaping; there is none.",none,S,HIGH,Same false-positive class as AUTO-T1-T25.
1,AUTO-T27,Blocked pattern sets are tuples of tuples — already immutable,tools/auto/coder.py,Coder._BLOCKED_ALWAYS,,,FALSE_POSITIVE,NONE,mutable-state-leak,NO,none — tuples are immutable; no caller can mutate the class registry,none — Coder._BLOCKED_ALWAYS[0] = ... raises TypeError at runtime,"tools/auto/coder.py:1579 _BLOCKED_ALWAYS: tuple[tuple[str, str], ...] = (...); :1589 _BLOCKED_CODE_ONLY; :1622 _BLOCKED_CODE_WORD_BOUNDARY — all tuples of (str, str) tuples","The proposal itself states 'the outer tuple is immutable but the inner tuples are also immutable'. Both levels are tuples of immutable str pairs, so the entire structure is immutable by construction: any attempt to mutate raises TypeError. The hypothetical ('if any of these are ever changed to lists') is a future refactor risk, not a current defect, and Variant 1 requires a reachable mutation today. A tuple(self._BLOCKED_ALWAYS) accessor would be a no-op since the outer container is already immutable.",none,S,HIGH,Same false-positive class as AUTO-T1-T26.
1,AUTO-T28,ExceptSite is a frozen dataclass of scalars,tools/collect/model.py,ExceptSite,,,FALSE_POSITIVE,NONE,mutable-state-leak,NO,none — frozen dataclass; mutation raises FrozenInstanceError,none — no mutable field exists,"tools/collect/model.py:138-149 @dataclass(frozen=True, kw_only=True) class ExceptSite with location (str), exception_type (str), body_kind (str), is_fail_open (bool), provenance (str/Enum) — all immutable; tools/collect/ast_facts.py:687-688 builds a fresh list of fresh instances per call","The proposed test would pass trivially and guard nothing: ExceptSite is @dataclass(frozen=True), so every field is immutable and any in-place assignment raises dataclasses.FrozenInstanceError by design. All five fields are str/bool/Enum — there is no mutable field to leak, and the proposal itself concedes 'fields are all scalars'. Two calls already produce distinct instances (ast_facts.py:687 builds a new list per call), so the second assertion also holds. This is a test-coverage suggestion for an already-immune contract.",test,S,HIGH,Same false-positive class as AUTO-T1-T27.
1,AUTO-T29,fail_open_locations already returns an immutable frozenset,tools/collect/registries.py,fail_open_locations,,,FALSE_POSITIVE,NONE,mutable-state-leak,NO,none — frozenset is immutable; no caller can add/remove,none — locations.add('bogus') raises AttributeError,tools/collect/registries.py:224-230 def fail_open_locations(registry) -> frozenset: return frozenset(e.location for e in registry) — a fresh immutable frozenset per call,"The claimed exposure (locations.add('bogus') corrupts the registry) is impossible: the return type is frozenset, which has no .add/.remove, so the proposed test step (b) 'mutate the returned set (.add(...))' would raise AttributeError rather than demonstrate a leak. The function already builds a fresh frozenset from a generator each call (:230), so it cannot alias internal state. AlreadySafeIndex caches it at :533 as self._fail_open_locations, which is also immutable. ALREADY_FIXED in substance.",test,S,HIGH,Same false-positive class as AUTO-T1-T28.
1,AUTO-T30,"read_collect_settings builds a fresh CollectSettings each call, all scalar fields",tools/collect/cli.py,read_collect_settings,,,FALSE_POSITIVE,NONE,mutable-state-leak,NO,none — every field is bool/str and a new instance is constructed per call,none — no shared instance exists,"tools/collect/cli.py:132-148 CollectSettings (plain dataclass, all fields bool/str: enabled, dir, use_in_auto, use_in_doc, use_in_bughunt, staleness, llm_summaries, think); :172 return CollectSettings() and :180-189 return CollectSettings(...) — fresh instance per call, no cache, no singleton","All three proposed assertions already hold by construction: (a) two calls return distinct objects because each call constructs a new instance; (b) mutating s1.enabled cannot affect s2 because they are different objects and bool is immutable; (c) no caching exists — the function has no memoisation. The hypothetical ('if CollectSettings ever gains a mutable field') is a future risk, not a current defect, and today every field is an immutable scalar. Variant 1 requires a shared mutable object today; there is none.",test,S,HIGH,Same false-positive class as AUTO-T1-T29.
1,AUTO-T31,ConfigRead is a frozen dataclass in an immutable tuple,tools/collect/model.py,ConfigRead,,,FALSE_POSITIVE,NONE,mutable-state-leak,NO,none — frozen dataclass; c.fallback = 'x' raises FrozenInstanceError,none — no mutable field exists,"tools/collect/model.py:123-135 @dataclass(frozen=True, kw_only=True) class ConfigRead; :323 config_reads: Tuple[ConfigRead, ...] = () on the frozen ModuleRecord — tuple is immutable, so record.config_reads[0] = ... raises TypeError","Both halves of the proposed test already hold by construction: ConfigRead is @dataclass(frozen=True) so every field is immutable (mutation raises FrozenInstanceError), and ModuleRecord.config_reads is a Tuple, so in-place replacement raises TypeError. scan_module builds a fresh tuple of fresh instances per call, so two calls are already distinct. The hypothetical ('if ConfigRead ever gains a mutable field') is a future risk, not a current defect. Variant 1 requires a shared mutable object today; there is none.",test,S,HIGH,Same false-positive class as AUTO-T1-T30.
