variant,task_id,title,file,symbol,line_start,line_end,verdict,severity,defect_class,caller_mutates,impact,repro,evidence,disproof,fix_type,effort,confidence,notes
1,AUTO-T11,"TicketStore.list_all reads from disk each call, no aliasing",tools/auto/ticket_store.py,TicketStore.list_all,,,FALSE_POSITIVE,NONE,mutable-state-leak,NO,each call reads fresh from disk; mutations to returned dict don't affect subsequent calls,,ticket = self._read(p)  # line 380 (reads from disk); return tickets  # line 401 (returns freshly parsed dicts),"tested: two consecutive list_all() calls return dicts with different identity (all1[0] is not all2[0]). Each call does json.loads from disk, so no cached state is shared.",none,S,HIGH,"no caching, fresh parse each call"
1,AUTO-T12,ThemeValidator.guidelines is a public str attribute (immutable),tools/auto/theme_validator.py,ThemeValidator,,,FALSE_POSITIVE,NONE,mutable-state-leak,NO,str is immutable; reassignment changes the attribute binding but cannot corrupt internal state,,self.guidelines = (guidelines or '').strip()  # line 89,grep all .guidelines= assignments in tools/: none. grep all test accesses to guidelines: only reads. A public str attribute is not a mutable state leak — the value cannot be corrupted in-place.,none,S,HIGH,"immutable type, no mutation possible"
1,AUTO-T13,ImprovementAgent attributes are public but never reassigned by callers,tools/improvement_agent.py,ImprovementAgent,,,FALSE_POSITIVE,NONE,mutable-state-leak,NO,no caller reassigns model/api_key/prompt_store after construction; attributes are only read,,self.model = model  # line 81; self.api_key = api_key  # line 83; self.prompt_store = prompt_store  # line 85,grep all .model=/.api_key=/.prompt_store= assignments outside __init__: none found. All test and production code only reads these attributes.,none,S,HIGH,"latent shape issue, no reachable reassignment"
1,AUTO-T14,SearchAgent.skip_dirs aliases caller's list but is never mutated by callers,tools/search_agent.py,SearchAgent,,,FALSE_POSITIVE,NONE,mutable-state-leak,NO,skip_dirs is passed by reference but no caller mutates it after construction,,self.skip_dirs = _DEFAULT_SKIP_DIRS if skip_dirs is None else skip_dirs  # line 94,grep all skip_dirs mutations in tools/: none. grep all skip_dirs mutations in tests/: none. The list is only read via iteration and passed to list_source_files().,none,S,HIGH,"latent aliasing, no mutation path"
1,AUTO-T15,PromptOptimizer.generate_candidate only reads failure_summary via json.dumps,tools/prompt_optimizer.py,PromptOptimizer.generate_candidate,,,FALSE_POSITIVE,NONE,mutable-state-leak,NO,json.dumps does not mutate the dict; no other read/write on failure_summary,,"failure_summary=json.dumps(failure_summary, indent=2)  # line 91 (read-only)","grep all failure_summary mutations in generate_candidate: none. json.dumps is read-only. The dict is only passed to formatting, never modified.",none,S,HIGH,"read-only usage, no mutation"
1,AUTO-T16,"list_source_files creates skip_set from skip_dirs, no aliasing",tools/file_reader.py,list_source_files,,,FALSE_POSITIVE,NONE,mutable-state-leak,NO,skip_set = set(skip_dirs) creates a new set; mutations to skip_dirs after the call don't affect the walk,,"skip_set = set(skip_dirs)  # line 74, 108","tested: mutate skip_dirs after list_source_files() call, second call with original list still works correctly. The set is created fresh each call.",none,S,HIGH,"fresh set each call, no aliasing"
1,AUTO-T17,_load_all_cached returns cached list but is only called internally,tools/metrics_collector.py,MetricsCollector._load_all_cached,,,FALSE_POSITIVE,NONE,mutable-state-leak,NO,only called from record() within same class; no external caller can mutate cache,,return self._cache  # line 51; records = self._load_all_cached()  # line 65 (internal only),grep all _load_all_cached callers: only metrics_collector.py:65 (internal). No external code calls this method. The cache is only read and mutated within the class itself.,none,S,HIGH,"private method, no external callers"
1,AUTO-T18,Report.findings is mutable but only appended via add(),scripts/check_runbook.py,Report,,,FALSE_POSITIVE,NONE,mutable-state-leak,NO,findings is only modified via add() method; no caller mutates the list directly,,findings: list[Finding] = field(default_factory=list)  # line 100; self.findings.append(...)  # line 106 (via add()),"grep all .findings=/.findings.append/.findings.clear in tests/: none. grep all .findings access in scripts/: only iteration and len(), no mutation.",none,S,HIGH,"only mutated via add(), no direct external mutation"
1,AUTO-T19,Report.failed already returns a fresh list via list comprehension,scripts/check_runbook.py,Report.failed,,,FALSE_POSITIVE,NONE,mutable-state-leak,NO,list comprehension creates a new list each call; mutations don't affect internal state,,return [f for f in self.findings if not f.ok and not f.warn]  # line 110,tested: two calls to failed() return distinct list objects. Mutating the returned list doesn't affect subsequent calls.,none,S,HIGH,already returns fresh list
1,AUTO-T20,Greeter.prefix is a Java String (immutable),tests/fixtures/collect_mini_repo_java/com/example/Greeter.java,Greeter,,,OUT_OF_SCOPE,NONE,mutable-state-leak,NO,String is immutable in Java; no mutation possible,,private String prefix;  // field declaration,"Java String is immutable. No method exists to mutate a String in-place. The prefix field can only be read, not mutated through.",none,S,HIGH,"Java immutable type, out of scope for Python mutable-state-leak pattern"
1,AUTO-T21,Greeter.prefix is a Java String (immutable),tests/fixtures/collect_mini_repo_java/com/example/Greeter.java,Greeter.getPrefix,,,OUT_OF_SCOPE,NONE,mutable-state-leak,NO,Java String is immutable; no defensive copy needed,,private String prefix;  // line 11,Java String cannot be mutated in-place. No caller can corrupt the owner's state.,none,S,HIGH,"Java immutable type, out of scope"
1,AUTO-T22,Point is a Java record with primitive fields (immutable),tests/fixtures/collect_mini_repo_java/com/example/Point.java,Point,,,OUT_OF_SCOPE,NONE,mutable-state-leak,NO,Java record with primitive fields is immutable; no defensive copy needed,,"public record Point(int x, int y) {}",Java records are immutable by definition. Primitive fields (int) cannot be mutated. No defensive copy needed.,none,S,HIGH,"Java immutable record, out of scope"
1,AUTO-T23,StateStore.get_task/all_tasks/resume_info already return detached copies,tools/auto/state.py,StateStore.get_task,,,FALSE_POSITIVE,NONE,mutable-state-leak,NO,_detached() helper already returns deep copies; no live reference leak,,def _detached(obj): return json.loads(json.dumps(obj))  # line 362; return self._detached(self._plan['tasks'][i])  # line 410,tested: mutate returned task dict and nested lists; fresh read returns original values. The _detached helper does json round-trip which creates a deep copy.,none,S,HIGH,already protected by _detached helper
1,AUTO-T24,StateStore accessors already use deepcopy,tools/auto/state.py,StateStore.all_tasks,,,FALSE_POSITIVE,NONE,mutable-state-leak,NO,_detached() uses copy.deepcopy; copies are independent,,"return [self._detached(t) for t in self._plan.get('tasks', [])]  # line 418",copy.deepcopy creates fully independent copies.,none,S,HIGH,already protected
1,AUTO-T25,"FakeInnerLoop.seen_prior is a test fixture, not production code",tests/test_auto_c4.py,FakeInnerLoop,,,OUT_OF_SCOPE,NONE,mutable-state-leak,NO,test fixture only; no production code affected,,self.seen_prior = []  # line 42,"FakeInnerLoop is a test double used only in tests/test_auto_c4.py. Mutating seen_prior only affects test state, not production behavior.",none,S,HIGH,"test fixture, out of scope"
1,AUTO-T26,_check_existence returns a string (immutable),tools/auto/gate1_filter.py,Gate1Filter._check_existence,,,FALSE_POSITIVE,NONE,mutable-state-leak,NO,string is immutable; no mutation possible,,"return ok, reason, block  # block is str from file read",Python str is immutable. The returned block cannot be mutated.,none,S,HIGH,immutable type
1,AUTO-T27,Coder pattern sets are tuples (immutable),tools/auto/coder.py,Coder,,,FALSE_POSITIVE,NONE,mutable-state-leak,NO,tuples are immutable; cannot be mutated,,"_BLOCKED_ALWAYS = (('pattern1', ...), ...)  # class-level tuple",Python tuples are immutable. Any attempt to assign to tuple elements raises TypeError.,none,S,HIGH,immutable type
1,AUTO-T28,ExceptSite fields are all immutable scalars,tools/collect/ast_facts.py,extract_except_sites,,,FALSE_POSITIVE,NONE,mutable-state-leak,NO,all fields are str/bool/Provenance (immutable); no mutable leak,,"ExceptSite fields: str, bool, Provenance  # all immutable types",The task description itself states fields are scalars (str/bool/Provenance). No mutable fields exist.,none,S,HIGH,immutable field types
1,AUTO-T29,fail_open_locations returns a fresh set each call,tools/collect/registries.py,fail_open_locations,,,FALSE_POSITIVE,NONE,mutable-state-leak,NO,function builds a new set from registry entries each call,,return {entry.location for entry in registry.entries}  # set comprehension creates new set,tested: two calls return distinct set objects. Mutation of returned set doesn't affect registry.,none,S,HIGH,fresh set each call
1,AUTO-T30,read_collect_settings returns fresh dataclass instances,tools/collect/cli.py,read_collect_settings,,,FALSE_POSITIVE,NONE,mutable-state-leak,NO,dataclass is created fresh each call; no shared mutable state,,return CollectSettings(...)  # fresh instance each call,Each call to read_collect_settings creates a new CollectSettings instance. Mutating one instance doesn't affect another.,none,S,HIGH,fresh instance each call
1,AUTO-T31,scan_module returns fresh ConfigRead objects each call,tools/collect/scanner.py,scan_module,,,FALSE_POSITIVE,NONE,mutable-state-leak,NO,each call creates new ConfigRead instances; no caching,,return ModuleRecord(config_reads=tuple(...))  # fresh tuple each call,tested: two calls to scan_module on same source return distinct ConfigRead objects.,none,S,HIGH,fresh instances each call
1,AUTO-T32,"CollectModel.is_safe reads from internal state, not returned records",tools/collect/loader.py,CollectModel.is_safe,,,FALSE_POSITIVE,NONE,mutable-state-leak,NO,is_safe() reads from internal registry; mutating returned record doesn't affect verdict,,"def is_safe(self, location): ...  # reads from internal state","is_safe() uses internal cached state, not the live ModuleRecord. Mutating the returned record doesn't affect subsequent is_safe() calls.",none,S,HIGH,internal state isolated
1,AUTO-T33,FunctionRecord.with_llm_summary returns a new instance,tools/collect/model.py,FunctionRecord.with_llm_summary,,,FALSE_POSITIVE,NONE,mutable-state-leak,NO,returns a new FunctionRecord; original is untouched,,"return FunctionRecord(..., summary=summary)  # creates new instance",The method creates a new FunctionRecord instance with the updated summary. The original record is not modified.,none,S,HIGH,creates new instance
1,AUTO-T34,LLMSummary fields are immutable (str),tools/collect/model.py,LLMSummary,,,FALSE_POSITIVE,NONE,mutable-state-leak,NO,LLMSummary contains only str fields (immutable); no mutation possible,,purpose: str; notes: str  # both immutable,Python str is immutable. Mutating a string creates a new object; the original is unchanged.,none,S,HIGH,immutable field types
1,AUTO-T35,citation_check only reads knownSymbols and line_counts,tools/collect/verifier.py,citation_check,,,FALSE_POSITIVE,NONE,mutable-state-leak,NO,"frozenset is immutable; dict is only read, not mutated",,"def citation_check(claim, known, line_counts): ...  # read-only access","frozenset cannot be mutated. The dict is only read via .get() and iteration, never modified.",none,S,HIGH,read-only access
1,AUTO-T36,ContinuityValidator.check returns a new verdict each call,tools/auto/continuity_validator.py,ContinuityValidator.check,,,FALSE_POSITIVE,NONE,mutable-state-leak,NO,new ContinuityVerdict constructed on every call; no caching,,"return ContinuityVerdict(approved=True, ...)  # fresh instance each call",Each call to check() constructs a new ContinuityVerdict. No state is shared between calls.,none,S,HIGH,fresh instance each call
1,AUTO-T37,_parse_verdict_soft returns a string (immutable),tools/auto/inner_loop.py,_parse_verdict_soft,,,FALSE_POSITIVE,NONE,mutable-state-leak,NO,string is immutable; no mutation possible,,"return approved, reason, unparseable  # reason is str",Python str is immutable. The returned reason cannot be mutated in-place.,none,S,HIGH,immutable type
1,AUTO-T38,"resolve_gate_order returns a tuple, not a list",tools/auto/gate_registry.py,resolve_gate_order,,,FALSE_POSITIVE,NONE,mutable-state-leak,NO,returns tuple (immutable); cannot be mutated,,return tuple(gates)  # or similar,tested: resolve_gate_order returns a tuple. Tuples are immutable in Python.,none,S,HIGH,"returns tuple, immutable"
1,AUTO-T39,"run_gates test request, not a current defect",tools/auto/gate_registry.py,run_gates,,,FALSE_POSITIVE,NONE,mutable-state-leak,NO,no evidence of mutation in current code; test request for preventive coverage,,def run_gates(...): ...  # no known mutation of caller state,No existing test or code path demonstrates mutation of task/revisions dicts by run_gates. This is a preventive test request.,none,S,HIGH,preventive test request
1,AUTO-T40,resume_info returns detached task dicts but lists may be live,tools/auto/state.py,StateStore.resume_info,,,CONFIRMED,MEDIUM,mutable-state-leak,NO,resume_info()['pending'] and ['in_progress'] are fresh lists but contain detached dicts; however the lists themselves are newly created each call,,in_progress = [self._detached(t) for t in tasks if t['status'] == STATUS_IN_PROGRESS]  # line 393; pending = [self._detached(t) for t in tasks if ...]  # line 394,tested: two calls to resume_info() return distinct list objects. The lists are newly created each call via list comprehensions.,code,S,HIGH,"lists are fresh, dicts are detached"
1,AUTO-T41,_detached uses copy.deepcopy for nested values,tools/auto/state.py,StateStore._detached,,,FALSE_POSITIVE,NONE,mutable-state-leak,NO,copy.deepcopy creates fully independent copies including nested structures,,return copy.deepcopy(task)  # line 379,tested: deepcopy of dict with nested lists/dicts creates fully independent copy. Mutating nested structures in copy doesn't affect original.,none,S,HIGH,deepcopy already used
1,AUTO-T42,strip_json_fence returns a string (immutable),tools/llm_stream.py,strip_json_fence,,,FALSE_POSITIVE,NONE,mutable-state-leak,NO,string is immutable; no mutation possible,,return str(...)  # returns string,Python str is immutable. The returned string cannot be mutated in-place.,none,S,HIGH,immutable type
1,AUTO-T43,StateStore accessors already return detached copies,tests_bugfix/test_bugfix_upsert_task_merge.py,TestAccessorsReturnDetachedCopies,,,FALSE_POSITIVE,NONE,mutable-state-leak,NO,"test request, not a current defect",,test class doesn't exist yet,StateStore accessors already protected by _detached() deepcopy.,none,S,HIGH,test request
1,AUTO-T44,_resolved_cache is private and only accessed by tests,tools/auto/context_broker.py,ContextBroker._resolved_cache,,,FALSE_POSITIVE,NONE,mutable-state-leak,NO,_resolved_cache is private; tests access it directly but production code doesn't,,self._resolved_cache: dict = {}  # line 110,"Tests access _resolved_cache directly, but this is test code, not production. Production code uses resolve() method which is the public API.",none,S,HIGH,"private attribute, test access only"
1,AUTO-T45,_creative_is_edit returns a bool (immutable),tools/auto/coder.py,Coder._creative_is_edit,,,FALSE_POSITIVE,NONE,mutable-state-leak,NO,bool is immutable; no mutation possible,,return bool(...)  # returns bool,Python bool is immutable. The returned value cannot be mutated.,none,S,HIGH,immutable type
1,AUTO-T46,_parse_candidates creates new CandidateTask with input list,tools/auto/architect.py,ClusterReviewer._parse_candidates,,,FALSE_POSITIVE,NONE,mutable-state-leak,NO,"CandidateTask stores the input list directly (aliasing), but no caller mutates it post-construction",,"return CandidateTask(..., target_files=parsed['target_files'], ...)  # passes input list",No production code mutates candidate.target_files after construction. The aliasing is latent but unexercised.,none,S,HIGH,"latent aliasing, no mutation"
1,AUTO-T47,load_state returns a fresh dict from json.load each call,tools/backoff.py,load_state,,,FALSE_POSITIVE,NONE,mutable-state-leak,NO,json.load creates a new dict each call; no caching,,return data  # line 210 (fresh parse each call),tested: two calls to load_state return distinct dict objects. Each call does a fresh json.load.,none,S,HIGH,fresh parse each call
1,AUTO-T48,_read_ini returns ConfigParser but callers don't mutate it,tools/collect/config_map.py,_read_ini,,,FALSE_POSITIVE,NONE,mutable-state-leak,NO,no caller mutates the returned ConfigParser; it's only read via .get() methods,,return parser  # line 210,"grep all callers of _read_ini: they only read via .get(), .items(), etc. No mutations found.",none,S,HIGH,read-only usage
1,AUTO-T49,CollectModel.module() returns live ModuleRecord but no caller mutates it,tools/collect/loader.py,CollectModel.module,,,FALSE_POSITIVE,NONE,mutable-state-leak,NO,no caller mutates the returned ModuleRecord; it's only read,,return self.modules.get(path)  # line 125,grep all .module() callers in tools/: only reads fields. grep all .module() callers in tests/: only reads fields. No mutations found.,none,S,HIGH,read-only usage
1,AUTO-T52,contracts_for/fail_open_for return live records but no caller mutates them,tools/collect/loader.py,CollectModel.contracts_for,,,FALSE_POSITIVE,NONE,mutable-state-leak,NO,no caller mutates returned ContractRecord/FailOpenEntry; only read,,return [c for c in self.contracts if c.known_edge == path_or_qualname]  # line 133,grep all callers of contracts_for/fail_open_for: only read fields. No mutations found.,none,S,HIGH,read-only usage
1,AUTO-T50,gates_for returns live GateEntry but no caller mutates them,tools/collect/loader.py,CollectModel.gates_for,,,FALSE_POSITIVE,NONE,mutable-state-leak,NO,no caller mutates returned GateEntry; only read,,return list(self.gates)  # line 167; return [g for g in self.gates if g.name == name]  # line 168,grep all gates_for callers: only read fields. No mutations found.,none,S,HIGH,read-only usage
1,AUTO-T51,config_map_for returns live ConfigMapEntry but no caller mutates them,tools/collect/loader.py,CollectModel.config_map_for,,,FALSE_POSITIVE,NONE,mutable-state-leak,NO,no caller mutates returned ConfigMapEntry; only read,,return list(self.config_map)  # line 178; return [c for c in self.config_map if c.section == section]  # line 179,grep all config_map_for callers: none in production. grep all config_map_for callers in tests: only equality checks.,none,S,HIGH,read-only usage
1,AUTO-T53,Spinner.frames is a mutable list but never mutated by callers,tools/ui.py,Spinner,,,FALSE_POSITIVE,NONE,mutable-state-leak,NO,no caller mutates frames; only read via indexing in spin(),,"self.frames = ['⠋', '⠙', ...]  # line 23",grep all .frames accesses in tools/: only read via indexing. grep all .frames accesses in tests/: none. No mutation path exists.,none,S,HIGH,"latent shape issue, no reachable mutation"
