variant,task_id,title,file,symbol,line_start,line_end,verdict,severity,defect_class,caller_mutates,impact,repro,evidence,disproof,fix_type,effort,confidence,notes
1,AUTO-T11,"list_all and list_by_status return freshly deserialised dicts, not store state",tools/auto/ticket_store.py,TicketStore.list_all,373,420,FALSE_POSITIVE,NONE,mutable-state-leak,NO,"none — the store holds no in-memory copy, so there is no owner state to corrupt",none,tickets.append(ticket),"The defect needs a mutation that changes the OWNER's state. TicketStore keeps no cache: grep of the class shows only self._dir as instance state (constructor at ticket_store.py:213-214), and list_all() rebuilds its result from scratch on every call — tickets = [] at 375, then self._read(p) at 380 which is json.loads(path.read_text(...)) at 577, allocating brand-new dict objects from the file each time. list_by_status (420) and list_by_type (428) and list_by_task (432) filter over a fresh list_all() call. The source of truth is the files on disk; the only writers are update_status/update_body/update/delete (440/452/456/516). Mutating all_[0]['status'] = 'bogus' changes the caller's local object only — the very next list_all() re-reads the file and returns the real value, which is the behaviour the entry's proposed test asserts, and which the current code already satisfies trivially. No in-memory divergence is possible because no in-memory copy exists.",none,S,HIGH,"The finding's own wording concedes this: it says a mutation 'can silently diverge from what is on disk', i.e. caller-local only. No caller in the repo mutates a returned ticket dict — tests/test_auto_d1.py:204,219,232,253,269 and tests/test_auto_g4.py:553 all read."
1,AUTO-T12,"ThemeValidator.guidelines is a public str attribute, not mutable state",tools/auto/theme_validator.py,ThemeValidator.__init__,81,95,OUT_OF_SCOPE,NONE,mutable-state-leak,NO,none — the value is an immutable str and no caller reassigns it,none,"self.guidelines = (guidelines or """").strip()","The variant's precondition is a MUTABLE object escaping the class; str is immutable, and the entry itself concedes this ('str is immutable so a plain return is fine'). A property returning the same str would be byte-identical to the current code — the only change is that assignment raises AttributeError, which removes nothing a caller could not already achieve. No state is persisted or read back: check() reads self.guidelines at 94 (fail-open gate) and 113 (prompt text) on the same object within one call. Grep of '.guidelines =' across the whole repo returns exactly one hit, the constructor itself; zero reassignment sites. Named in Variant 1's 'Not findings' list: 'a plain instance attribute a caller could reassign (that is how objects work)'. Note the entry's proposed test would fail on today's code only if you assert AttributeError — i.e. it tests the fix, not a defect.",none,S,HIGH,"The normalisation at :89 happens once at construction; a later reassignment is caller error, not a leak. max_theme_revisions at :90 is normalised the same way and is not flagged, which shows the class is uniformly 'normalise at init'."
1,AUTO-T13,ImprovementAgent config attrs are plain set-once attributes that callers reassign on purpose,tools/improvement_agent.py,ImprovementAgent.__init__,81,129,OUT_OF_SCOPE,NONE,mutable-state-leak,YES,"none — post-construction reassignment is the codebase's established configuration mechanism, not a bypass",none,self.model = model,"Variant 1's precondition is a mutable object escaping the class. Every one of these attributes holds a str/int/float/None or an opaque object reference; none is a mutable collection, so there is no nested state to leak. Grep of the attribute list shows writes only in __init__ (81-88, 104-119, 124-129) and reads elsewhere (133-148, 183-210) — no accessor hands a shared mutable container out. This is named verbatim in Variant 1's 'Not findings' list: 'a plain instance attribute a caller could reassign (that is how objects work)'. The decisive check: post-construction reassignment is load-bearing. tests_bugfix/test_bugfix_brokenpipe_improvement_validator.py:133-136 constructs an ImprovementAgent and then sets agent.stream = True, agent.temperature = 0.3, agent.max_tokens = 512 — a green test in the repo today, which the proposed read-only properties would turn into AttributeError. tools/prompt_evaluator.py:247-264 does the same swap-and-restore on validator_agent.prompt_store in production code inside a finally block, showing the pattern is intentional design, not an accident to patch.",none,S,HIGH,"Caller that reassigns today: tests_bugfix/test_bugfix_brokenpipe_improvement_validator.py:133-136. The finding claims reassignment 'bypasses config-validation and fallback logic', but __init__ has no validation to bypass — it only falls back to literals (0.4/2000/None) when config sections are absent; a caller-supplied value is by definition valid."
1,AUTO-T14,SearchAgent has no skip_dirs accessor; direct attribute read is the documented API,tools/search_agent.py,SearchAgent,80,94,OUT_OF_SCOPE,NONE,mutable-state-leak,NO,"none — no accessor exists, so there is no read path to harden",none,self.skip_dirs: List[str] = _DEFAULT_SKIP_DIRS if skip_dirs is None else skip_dirs,"The premise names 'any accessor or direct attribute read that hands out this list'. There is no accessor: grep of skip_dirs in the file returns exactly 4 hits — the constructor at 94, the internal read at 257 (list_source_files(base_dir, skip_dirs=self.skip_dirs)), plus docstring/config-plumbing at 383-409. The only external readers are three read-only test comparisons (tests_bugfix/test_fix12_make_search_agent_config.py:75,99,107, all == assertions); zero callers append/clear/extend/mutate. That leaves a bare public attribute, which Variant 1's 'Not findings' list excludes verbatim: 'a plain instance attribute a caller could reassign'. The proposed property would remove behaviour (callers who pass their own list today can see it back through sa.skip_dirs) and the 'assert the agent's internal skip_dirs is unchanged' test is untestable as written because the property name and the internal name would be the same access point. A genuine adjacent defect in this same line — aliasing the module-level default — is recorded separately as NEW-1.",none,S,HIGH,The finding is an anti-pattern-shaped restatement of 'this attribute is public'. No read path exists to harden.
1,NEW-1,"SearchAgent aliases the module-level skip-dir default, so one instance's append poisons every later instance",tools/search_agent.py,_DEFAULT_SKIP_DIRS,70,73,CONFIRMED,LOW,mutable-state-leak,NO,"latent — a caller appending to one SearchAgent.skip_dirs silently adds that directory to the exclusion set of every SearchAgent() constructed later, so file discovery prunes dirs the operator never configured and the agent misses files","python3 -c ""from tools.search_agent import SearchAgent; a=SearchAgent(); a.skip_dirs.append('secret_dir'); b=SearchAgent(); print('secret_dir' in b.skip_dirs)"" -> True. Verified live in this repo.","_DEFAULT_SKIP_DIRS = [;. .git, __pycache__, venv, .venv, .tox,; . node_modules, dist, build, .mypy_cache, .pytest_cache,; ]","The disproof that would make this a non-issue: a defensive copy at assignment. It is not present — line 94 is 'self.skip_dirs = _DEFAULT_SKIP_DIRS if skip_dirs is None else skip_dirs', a reference bind with no list(...) wrapper. Proven by identity check: SearchAgent().skip_dirs is _DEFAULT_SKIP_DIRS -> True, and a second instance is the same object too, so one append reaches both. State IS used: tools/file_reader.py:108-112 builds skip_set = set(skip_dirs) and prunes dirnames with 'dirnames[:] = [d for d in dirnames if d not in skip_set]', so a poisoned default changes which files the agent enumerates. Reachability check: grep of every .skip_dirs write in the repo returns only the constructor; three test assertions at tests_bugfix/test_fix12_make_search_agent_config.py:75,99,107 read it. Zero callers mutate it, hence LOW and caller_mutates NO.",defensive-copy,S,HIGH,Not in the audit list: AUTO-T14 frames this as an accessor problem and there is no accessor. The real defect is shared mutable module state across instances. One-line fix: list(_DEFAULT_SKIP_DIRS). The caller-supplied branch is fine — that list belongs to the caller.
1,AUTO-T15,"generate_candidate neither returns nor stores failure_summary, so there is nothing to copy",tools/prompt_optimizer.py,PromptOptimizer.generate_candidate,58,92,FALSE_POSITIVE,NONE,mutable-state-leak,NO,none — the dict is read once by json.dumps and never escapes,none,"failure_summary=json.dumps(failure_summary, indent=2),","The finding is explicitly conditional and neither branch is true today: 'if generate_candidate ever returns or exposes the failure_summary' and 'to prevent any future code path from mutating'. Grep of failure_summary in the file returns 4 hits — the parameter declaration at 60, a docstring at 70, the single json.dumps read at 91, and the meta-prompt template placeholder at 24. It is never returned (the method's return type is str and the sole return path yields the LLM's text), never assigned to any self.* attribute, never put in a result object, and never cached. json.dumps() reads its argument and raises TypeError on unserialisable objects rather than mutating, so no mutation path exists at all. This is not internal state at all — it is a bare function parameter, which sits outside Variant 1's scope ('an accessor that returns a mutable object from internal state'). Under judgement rule 4 no specific input produces a specific wrong result: there is no wrong result to name.",none,S,HIGH,Speculative hardening for a code path that does not exist. A dict(failure_summary) copy at the top would cost an allocation per LLM call and prove nothing.
1,AUTO-T16,list_source_files already snapshots skip_dirs and returns a fresh results list,tools/file_reader.py,list_source_files,95,116,FALSE_POSITIVE,NONE,mutable-state-leak,NO,"none — no mutable object is shared in or out, and the entry concedes both guards already exist",none,skip_set = set(skip_dirs),"The entry's own text concedes the two claims: 'skip_set = set(skip_dirs) is already present' and 'the returned results list is a fresh list (it is)'. What remains is the residual 'make both list_py_files and list_source_files copy the input skip_dirs explicitly with list(skip_dirs) before deriving the set'. That copy is redundant: set(skip_dirs) materialises an independent snapshot of the input before os.walk ever runs, and the walk then reads only skip_set — set construction iterates the caller's list to completion synchronously, so there is no window in which a later mutation of the caller's list is observed. dirnames[:] = [...] at 114 mutates the list os.walk hands back for that one directory level, never the caller's list. results is allocated at 112 and returned, so nothing external can mutate it afterwards in a way the function would ever read. No internal mutable object is returned, which is the entry's own 'no internal mutable object is ever returned' criterion — already met. A genuine concurrent race during set() construction raises RuntimeError('set changed size during iteration') rather than producing silently wrong results, so even the residual claim has no silent-failure mode. The proposed test asserts exactly what the current code already does: mutate the caller's list after the call, then call again and see the same skipping, because each call rebuilds its own set from whatever the list holds at that moment.",none,S,HIGH,"Zero-defect entry: both guards described as missing are present. Also note the acceptance check points at tests_bugfix/test_metrics_collector_corrupt.py, which is unrelated to file_reader."
1,AUTO-T17,"MetricsCollector._load_all_cached returns the live cache list, but its only consumer already copies",tools/metrics_collector.py,MetricsCollector._load_all_cached,45,55,CONFIRMED,MEDIUM,mutable-state-leak,NO,"latent — a caller that invokes the private accessor and appends or re-sorts the returned list poisons self._cache, and the next record() then persists that poisoned list into metrics.json, silently destroying or fabricating telemetry history","mc = MetricsCollector(tmp/'m.json'); mc.record(run1); cached = mc._load_all_cached(); cached.append({'fabricated': True}); mc.record(run2); the persisted metrics.json now holds run1, the fabricated entry, and run2",return self._cache,"Reachability check that would make this a non-issue: whether any caller other than record() touches the cache. Grep of _load_all_cached across the whole repo returns exactly two hits — the definition at metrics_collector.py:45 and the call at :65 inside record(). The single consumer immediately neutralises the leak: :66 'records = list(records)  # don't mutate the cached list in place', an explicit comment naming this exact hazard, so record() never writes to the cached list. The public read API does not use the cache at all: load_recent() calls self._load_all() at :110 and summarize_failures() at :145, both of which re-read and parse the file from scratch each time, so no public method ever hands out the cache. That makes this a real leak in an unreachable place: correct accessor shape defect, zero exercising callers today. Discounted from HIGH on that basis (rule 3) and held at MEDIUM because the scale's 'real but unreachable today' tier is the literal match, and the consequence is persisting fabricated rows into metrics.json rather than corrupting live task state.",defensive-copy,S,HIGH,"Cheap one-word fix (return list(self._cache)) is still worth taking, and the miss path at :53-55 shares the list between cache and return value so both paths need the copy. The consumer guard at :66 is not a substitute: it only protects record() itself, not anyone else who reaches the private accessor."
1,AUTO-T18,"Report.findings is a dataclass field mutated only through add(), read-only everywhere",scripts/check_runbook.py,Report,98,115,OUT_OF_SCOPE,NONE,mutable-state-leak,NO,none — every read site is inside the module and read-only; no caller appends or clears,none,findings: list[Finding] = field(default_factory=list),"Reachability check: grep for '.findings' outside scripts/check_runbook.py returns zero hits, so no other module can reach the list at all. Inside the module the five references are 106 (add() appends — the only write), 110 (failed iterates), 747 (by_label dict comprehension — read), 777 (for f in report.findings — read), 836-841 (JSON serialisation in the summary — read). Zero append/clear/sort/[]-assign sites on the attribute. The entry also concedes the one accessor it started from is already safe: 'the Report.failed property already builds a NEW list via a list comprehension, so it is safe' — line 110 is exactly [f for f in self.findings if ...]. What is left is renaming a dataclass field to _findings and adding a property, which changes no observable behaviour because no caller mutates: the proposed test (a) asserts an invariant the code already upholds, and test (b) 'assert report.findings is not report.findings' is pure API cosmetics. Named in Variant 1's 'Not findings' list: 'a dataclass field on a value object that is constructed and passed once' — each Report is built by one check_* function and rendered once.",none,S,HIGH,"Style, not a defect: under judgement rule 4 there is no input that yields a wrong result. Also note the finding targets scripts/check_runbook.py, a repo QA tool rather than agent runtime code, so even a real leak would be bounded to a CI report."
1,AUTO-T19,Report.failed already returns a brand-new list built by a comprehension,scripts/check_runbook.py,Report.failed,108,110,FALSE_POSITIVE,NONE,mutable-state-leak,NO,"none — the property allocates a new list per call, so there is no shared object to leak",none,return [f for f in self.findings if not f.ok and not f.warn],"A list comprehension is the strongest possible defensive copy here: it constructs a fresh list object and never appends an item from self.findings into a retained container, so the returned list shares nothing with the owner except the read-only Finding values it holds (and Finding is a dataclass of scalars — hint/label/detail are str, ok/warn are bool, per the definition at check_runbook.py:88-95). The proposed test ('append to report.failed then assert a subsequent read is unchanged') passes on today's code with no change at all, because each access rebuilds from self.findings and the appended element is thrown away. The finding's only non-trivial claim is cosmetic — 'callers cannot rely on identity and the property is inconsistent with the rest of the API' — and no caller does rely on identity: grep of report.failed across the repo shows only check_runbook.py:110 and :114 (the passed property) plus the render/summary read sites, all of which iterate. Rewriting a comprehension to list(...) would also degrade it: list() wraps the comprehension result in a second allocation and is strictly worse. No consequence exists to name, so severity is NONE.",none,S,HIGH,"Duplicate of AUTO-T18's file; this one is about the property, T18 about the field. Together they describe two already-safe things."
1,AUTO-T20,Greeter holds no mutable state; Java String is immutable so copying it changes nothing,tests/fixtures/collect_mini_repo_java/com/example/Greeter.java,Greeter,10,27,FALSE_POSITIVE,NONE,mutable-state-leak,NO,none — the only field is an immutable String and no accessor returns mutable state,none,"private String prefix; / this.prefix = prefix; / return prefix + "", "" + capitalize(name) + ""!"";","The finding's premise requires a mutable object; the class has exactly one field, 'private String prefix' at line 11, and Java Strings are immutable — there is no representation to escape and no method on String that mutates in place. 'new String(this.prefix)' at construction and in a getter would allocate a second immutable object with identical content and no behaviour change; callers already cannot mutate the owner's field through a String reference. The proposed test is unimplementable as written: (1) 'calls getPrefix(), mutates the returned String via StringBuilder, and asserts the internal prefix is unchanged' — StringBuilder appends into its own char buffer and never touches the String it was constructed from, so the assertion is vacuous; (2) 'asserts two consecutive getPrefix() calls return distinct String objects (assertNotSame)' — trivially true of any new String(...) and asserts nothing about safety. 'longestOf' (line 25) takes two ints and returns an int, so the entry's mention of it as an exposure is wrong. The entry is also about a test fixture, not product code: the acceptance check in the list is literally 'true' (no test command), and it concedes the golden-fixture update is 'not applicable here'. Under rule 4 there is no input producing a wrong result, so severity is NONE.",none,S,HIGH,"Auto-generated entry that never opened the file: it misdescribes both the field type and the only other method, and proposes a Java test for a class that has no mutable state."
1,AUTO-T21,Proposed getPrefix accessor does not exist and cannot defend against anything in Java,tests/fixtures/collect_mini_repo_java/com/example/Greeter.java,Greeter.getPrefix,13,19,FALSE_POSITIVE,NONE,mutable-state-leak,NO,none — String is immutable in Java; there is no aliasing hazard for a String field,none,"public String greet(String name) {; return prefix + "", "" + capitalize(name) + ""!"";}","The claim 'any caller that receives the prefix cannot corrupt the owner's state' presumes receiving a String could corrupt it. It cannot: String is final and immutable in Java, has no mutating API, and every operation returns a new String. The accessor does not exist today — grep of the file shows exactly three methods, greet, private capitalize, and protected longestOf, with no getter at all — so there is no leak path to harden. The constructor at 13-15 stores the reference, but aliasing to a caller-supplied String is harmless: the caller cannot change the characters through their reference any more than the owner can. The proposed test asserts greeter.getPrefix() != greeter.getPrefix(), which in Java compares references of two new String(...) allocations — true by construction, and vacuous as a safety assertion — plus 'mutating the returned value does not affect subsequent calls', which is unimplementable because a String cannot be mutated in place. Duplicate of AUTO-T20 on the same file, same class, same wrong premise. The acceptance check in the list is literally 'true' (no test command), and this is a test fixture for the collect engine, not product code.",none,S,HIGH,Pair entry with AUTO-T20. Both describe an immutable Java String as if it were mutable state. Recorded under a distinct symbol because the defect subject is the nonexistent accessor.
1,AUTO-T22,Point is a Java record of two primitives; a copy() method is a no-op,tests/fixtures/collect_mini_repo_java/com/example/Point.java,Point,7,10,FALSE_POSITIVE,NONE,mutable-state-leak,NO,"none — the record holds two primitive ints, which cannot be aliased or mutated",none,"public record Point(int x, int y) {","The entry concedes both accessors are 'already safe' and proposes adding nothing that defends against anything. A Java record with two int components is a value: ints are primitives, so there is no object reference to alias, no reference to hand out, and no in-place mutation possible on either. The class's own Javadoc states the invariant the finding is trying to add: 'Immutable, like every Java record.' The proposed copy() returns new Point(this.x, this.y), which is observably identical to returning this for every caller — the record's equals/hashCode are component-based, so p.equals(p.copy()) holds trivially and p != p.copy() only proves two distinct allocations exist, not that any state was protected. The proposed test copy_returnsDistinctInstance therefore asserts two tautologies. There is also no accessor in the file beyond the record's synthetic x()/y() accessors and sum() at 8-9, so nothing escapes internal state. This is a test fixture for the collect engine and the list's acceptance check is literally 'true' (no test command). Under rule 4 no input produces a wrong result, so severity is NONE.",none,S,HIGH,"Third entry of the fixture series (with AUTO-T20, AUTO-T21). The generator appears to have emitted a 'defensive copy' item for every class in the fixture regardless of whether it has mutable state."
1,AUTO-T23,StateStore copy-on-read contract is guarded and already pinned by 10 tests,tools/auto/state.py,StateStore.get_task,402,418,ALREADY_FIXED,NONE,mutable-state-leak,NO,none — the leak is closed and the contract the entry asks to pin already exists,none,return self._detached(t),"The entry's premise is that 'the existing suite in tests/test_auto_2.py never asserts the detachment contract'. Half is right and half is wrong: tests/test_auto_2.py indeed has no detachment assertion (only 'is not None' checks at :167 and :326), but the contract IS pinned, in the right tier — tests_bugfix/test_bugfix_m1_get_task_reference_leak.py contains 10 tests covering exactly the scenario the entry proposes: test_mutating_a_get_task_result_cannot_reach_disk (:62), test_mutating_an_all_tasks_element_cannot_reach_disk (:69), test_mutating_a_resume_info_task_cannot_reach_disk (:77, parameterised over keys), test_accessors_do_not_return_the_live_object (:88), test_two_reads_are_independent_of_each_other (:95), test_nested_values_are_copied_too (:103) which explicitly covers the one-level-down shallow-copy case the variant calls out, plus regression guards that reads still return current values and setters still persist. The code guard itself is present in all three accessors: get_task at state.py:411, all_tasks at :418, resume_info at :393-395, all routed through _detached() which is copy.deepcopy (see FIX-3 commit 4796e0a). resume_info's done_ids at :392 is a freshly built set of strings, so it is detached by construction. Adding the proposed class to tests/test_auto_2.py would duplicate all three of the 'cannot_reach_disk' tests verbatim.",none,S,HIGH,"Stale list entry: it describes pre-FIX-3 state. The one legitimate reading — pin the contract in the main suite rather than tests_bugfix — is a test-organisation preference with no behavioural consequence, which is why severity is NONE."
1,AUTO-T24,Accessor copy-on-read contract already enforced by tests_bugfix,tools/auto/state.py,StateStore._detached,362,418,ALREADY_FIXED,NONE,mutable-state-leak,NO,"None. The leak this test was written to guard was real pre-FIX-3 and is now closed: get_task, all_tasks and resume_info all route through _detached(), which returns copy.deepcopy(task), so no caller mutation can reach plan.json. Adding the requested test to tests/test_auto_1.py would duplicate coverage that already exists.","None. Pre-fix repro from the commit message (t = store.get_task('T1'); t['status']=12345; store.increment_task_counters('T1', round_delta=1)) now leaves plan.json untouched.","return copy.deepcopy(task)  # tools/auto/state.py:379; get_task -> return self._detached(t) :411; all_tasks -> return [self._detached(t) for t in self._plan.get(""tasks"", [])] :418","Disproving fact for the residual claim on get_progress: a shallow dict() copy leaks only if the dict holds nested mutable values. Every write to _progress (lines 714-727, 866-868, 1040-1042) is a str or int (status, updated_at, stop_reason, done_count, pending_count), so dict(self._progress) at :427 is a complete copy. get_progress() also has exactly one caller, progress_display.py:287, which only reads .get('status', 'running').",none,S,HIGH,"Entry is a test-addition request, not a defect claim; the code under test is already fixed. Equivalent coverage exists in tests_bugfix/test_bugfix_m1_get_task_reference_leak.py (10 tests, including the nested-copy case the requested test would assert). get_task callers controller.py:751, bug_fix_loop.py:381 and :773 read only ['status']."
