variant,task_id,title,file,symbol,line_start,line_end,verdict,severity,defect_class,caller_mutates,impact,repro,evidence,disproof,fix_type,effort,confidence,notes
1,AUTO-T11,TicketStore.list_all returns ticket dicts by reference,tools/auto/ticket_store.py,TicketStore.list_all,373,401,FALSE_POSITIVE,NONE,mutable-state-leak,NO,none — _read() returns a fresh dict from json.loads each time; no internal cache holds the returned objects,none,ticket = self._read(p); tickets.append(ticket); return tickets,"_read() calls json.loads(path.read_text()), which returns a brand-new dict object per file per call. TicketStore does not cache or retain these dicts internally. Mutating a returned dict only affects the caller's local reference; a subsequent list_all() re-reads from disk and returns fresh dicts.",none,S,HIGH,No internal state retained; json.loads always returns new dicts.
1,AUTO-T12,ThemeValidator.guidelines is a public attribute,tools/auto/theme_validator.py,ThemeValidator.__init__,89,89,FALSE_POSITIVE,NONE,mutable-state-leak,NO,none — plain instance attribute; Variant 1 excludes this pattern,none,self.guidelines = (guidelines or '').strip(),Variant 1 explicitly excludes 'a plain instance attribute a caller could reassign (that is how objects work)' from findings. str is immutable; no caller reassigns validator.guidelines in the codebase.,none,S,HIGH,Public attribute pattern explicitly excluded by Variant 1.
1,AUTO-T13,ImprovementAgent stores public config attributes,tools/improvement_agent.py,ImprovementAgent.__init__,81,88,FALSE_POSITIVE,NONE,mutable-state-leak,NO,none — plain instance attributes; Variant 1 excludes this pattern,none,self.model = model\n        self.base_url = base_url\n        self.api_key = api_key\n        self.timeout = timeout\n        self.prompt_store = prompt_store\n        self.api_format = api_format\n        self.num_ctx = num_ctx\n        self.ssl_context = ssl_context,Variant 1 explicitly excludes 'a plain instance attribute a caller could reassign (that is how objects work)' from findings. No caller reassigns agent.model or other attributes in the codebase.,none,S,HIGH,Public attribute pattern explicitly excluded by Variant 1.
1,AUTO-T14,SearchAgent.skip_dirs is a public mutable list,tools/search_agent.py,SearchAgent.__init__,94,94,FALSE_POSITIVE,NONE,mutable-state-leak,NO,none — plain instance attribute; Variant 1 excludes this pattern,none,self.skip_dirs: List[str] = _DEFAULT_SKIP_DIRS if skip_dirs is None else skip_dirs,Variant 1 explicitly excludes 'a plain instance attribute a caller could reassign (that is how objects work)' from findings. No caller mutates agent.skip_dirs in the codebase.,none,S,HIGH,Public attribute pattern explicitly excluded by Variant 1.
1,AUTO-T15,PromptOptimizer.generate_candidate receives failure_summary dict,tools/prompt_optimizer.py,PromptOptimizer.generate_candidate,89,92,FALSE_POSITIVE,NONE,mutable-state-leak,NO,"none — function parameter, not an accessor; json.dumps does not mutate",none,"meta_prompt = OPTIMIZER_META_PROMPT.format(..., failure_summary=json.dumps(failure_summary, indent=2))","failure_summary is a function parameter, not internal state returned by an accessor. json.dumps does not mutate its input. The function does not store or return failure_summary, so there is no internal state to corrupt.",none,S,HIGH,Function parameter pattern; no accessor returning internal state.
1,AUTO-T16,list_source_files receives skip_dirs as parameter,tools/file_reader.py,list_source_files,108,109,FALSE_POSITIVE,NONE,mutable-state-leak,NO,none — set(skip_dirs) creates a new set; caller's list is not returned or stored,none,skip_set = set(skip_dirs),"set(skip_dirs) iterates the caller's list once and builds a brand-new set; the original list is never retained. The returned results list contains only file path strings. This is a function parameter, not an accessor returning internal state, and Variant 1 targets the latter pattern only.",none,S,HIGH,Function parameter; no internal mutable state exposed.
1,AUTO-T17,MetricsCollector._load_all_cached returns self._cache directly,tools/metrics_collector.py,MetricsCollector._load_all_cached,50,51,CONFIRMED,MEDIUM,mutable-state-leak,NO,"If a caller mutates the returned list, the cached metrics list is corrupted; subsequent calls return the corrupted data and record() writes it to disk",none — no caller mutates the returned list today,return self._cache,"Only caller is record(), which already copies via list(records) before mutating. No external caller mutates the returned list. A shallow copy on the hit path would make the accessor safe against future callers.",code,S,MEDIUM,Latent accessor defect; only caller record() already handles it defensively.
1,AUTO-T18,Report.findings is a dataclass field,scripts/check_runbook.py,Report,95,100,FALSE_POSITIVE,NONE,mutable-state-leak,NO,none — dataclass value object constructed and passed once; Variant 1 excludes this pattern,none,findings: list[Finding] = field(default_factory=list),Variant 1 excludes 'a dataclass field on a value object that is constructed and passed once'. Report is constructed with fresh findings list and passed to callers; no caller mutates report.findings directly. failed already returns a new list via list comprehension.,none,S,HIGH,Value object pattern explicitly excluded by Variant 1.
1,AUTO-T19,Report.failed returns fresh list via comprehension,scripts/check_runbook.py,Report.failed,108,110,FALSE_POSITIVE,NONE,mutable-state-leak,NO,none — list comprehension creates a new list each call; mutating it does not affect Report state,none,return [f for f in self.findings if not f.ok and not f.warn],List comprehensions always create a new list object. The returned list is not stored anywhere in Report; it is a transient object. Mutating it has zero effect on self.findings or any other Report state.,none,S,HIGH,Already returns a fresh list; no defect exists.
1,AUTO-T20,Greeter.prefix is a private String field in Java fixture,tests/fixtures/collect_mini_repo_java/com/example/Greeter.java,Greeter,11,15,FALSE_POSITIVE,NONE,mutable-state-leak,NO,none — String is immutable in Java; test fixture code,none,private String prefix;,"Java String is immutable; there is no mutable state to leak. This is a test fixture, not production code. Variant 1 excludes plain instance attributes from findings.",none,S,HIGH,Test fixture; Java String is immutable.
1,AUTO-T21,Add defensive-copy accessor for Greeter.prefix,tests/fixtures/collect_mini_repo_java/com/example/Greeter.java,Greeter.getPrefix,13,15,FALSE_POSITIVE,NONE,mutable-state-leak,NO,none — String is immutable in Java; test fixture code,none,private String prefix;,"Java String is immutable; there is no mutable state to leak. This is a test fixture, not production code. Variant 1 excludes plain instance attributes from findings.",none,S,HIGH,Test fixture; Java String is immutable.
1,AUTO-T22,Point is an immutable Java record,tests/fixtures/collect_mini_repo_java/com/example/Point.java,Point,7,7,FALSE_POSITIVE,NONE,mutable-state-leak,NO,none — Java record with primitive int fields is immutable; no mutable state to leak,none,"public record Point(int x, int y)","Java records are immutable by design. x() and y() return primitive ints. There is no mutable internal state, so there is no defect of the class Variant 1 targets.",none,S,HIGH,Immutable Java record; no mutable state.
1,AUTO-T23,get_task/all_tasks/resume_info return detached copies,tools/auto/state.py,StateStore.get_task,402,418,ALREADY_FIXED,NONE,mutable-state-leak,NO,none — methods now return deep copies via _detached(),none,return self._detached(t),"_detached() returns copy.deepcopy(task). All three accessors (get_task, all_tasks, resume_info) use it. The _detached docstring confirms FIX-3 M1 closed the live-reference bug.",none,S,HIGH,"Defect was real (documented in _detached docstring) but is now fixed. Task asks for regression tests, not a code fix."
1,AUTO-T24,Verify StateStore accessor copies survive reload,tests/test_auto_1.py,test_auto_creates_agent_dir,68,72,ALREADY_FIXED,NONE,mutable-state-leak,NO,none — StateStore accessors already return deep copies via _detached(),none,get_task: return self._detached(t); all_tasks: return [self._detached(t) for t in ...],"All StateStore read accessors already return deep copies via _detached() = copy.deepcopy(task). The proposal itself notes the methods 'now return copies'. The task requests additional smoke-test coverage, not a code fix.",none,S,HIGH,Code already correct; task is test-coverage addition.
1,AUTO-T25,FakeInnerLoop.seen_prior is a test helper attribute,tests/test_auto_c4.py,FakeInnerLoop,42,48,FALSE_POSITIVE,NONE,mutable-state-leak,NO,none — test helper class; plain instance attribute excluded by Variant 1,none,self.seen_prior = [],"Variant 1 excludes 'a plain instance attribute a caller could reassign (that is how objects work)' from findings. FakeInnerLoop is a test helper, not production code. The append uses list(prior_feedback or []), so stored entries are already copies, not live references to caller data.",none,S,HIGH,Test helper; plain instance attribute.
1,AUTO-T26,_check_existence returns immutable string block,tools/auto/gate1_filter.py,Gate1Filter._check_existence,895,912,FALSE_POSITIVE,NONE,mutable-state-leak,NO,"none — block is a str, which is immutable in Python",none,"block = extract_block(source, loc.symbol, file_ext); return True, 'symbol found', _truncate(block, self._max_block_chars)","Python str is immutable. The returned block is a string, not a mutable object. The proposal itself acknowledges 'block is a string (immutable), so this is already safe'.",none,S,HIGH,No mutable state; proposal is test-coverage addition only.
1,AUTO-T27,Coder._BLOCKED_* are immutable class-level tuples,tools/auto/coder.py,Coder,1579,1622,FALSE_POSITIVE,NONE,mutable-state-leak,NO,none — class-level tuples are immutable in Python,none,"_BLOCKED_ALWAYS: tuple[tuple[str, str], ...] = (...)",Python tuples are immutable. Both the outer container and inner tuples are immutable. The proposal acknowledges 'the outer tuple is immutable but the inner tuples are also immutable'. The hypothetical about future list conversion is not a current defect.,none,S,HIGH,Immutable class-level constants; no mutable state.
1,AUTO-T28,ExceptSite is a frozen dataclass with scalar fields,tools/collect/model.py,ExceptSite,138,139,FALSE_POSITIVE,NONE,mutable-state-leak,NO,none — ExceptSite is a frozen dataclass; all fields are immutable scalars,none,"@dataclass(frozen=True, kw_only=True)","ExceptSite is frozen, making it fully immutable. The proposal itself acknowledges 'there is no mutable-object leak today'. This is a request for future-proofing tests, not a current defect.",none,S,HIGH,Frozen dataclass; no mutable state.
1,AUTO-T29,fail_open_locations returns frozenset,tools/collect/registries.py,fail_open_locations,224,230,FALSE_POSITIVE,NONE,mutable-state-leak,NO,none — frozenset is immutable,none,return frozenset(e.location for e in registry),"frozenset is immutable in Python. The returned object cannot be mutated by callers. The proposal acknowledges this is about future-proofing, not a current defect.",none,S,HIGH,Immutable frozenset; no mutable state.
1,AUTO-T30,read_collect_settings returns fresh CollectSettings,tools/collect/cli.py,read_collect_settings,171,189,FALSE_POSITIVE,NONE,mutable-state-leak,NO,none — CollectSettings is frozen dataclass; function returns fresh instance each call,none,return CollectSettings(...),"CollectSettings is a frozen dataclass (immutable). read_collect_settings constructs and returns a new CollectSettings instance each call; there is no caching. The proposal is about future-proofing tests, not a current defect.",none,S,HIGH,Frozen dataclass; fresh instance per call.
1,AUTO-T31,ConfigRead is a frozen dataclass in a tuple,tools/collect/model.py,ConfigRead,123,135,FALSE_POSITIVE,NONE,mutable-state-leak,NO,none — ConfigRead is frozen; config_reads is a tuple,none,"@dataclass(frozen=True, kw_only=True)","ConfigRead is frozen (immutable). ModuleRecord.config_reads is a tuple of ConfigRead instances. Both are immutable. The proposal is about hypothetical future changes, not current defects.",none,S,HIGH,Frozen dataclass in immutable tuple; no mutable state.
1,AUTO-T32,ModuleRecord is a frozen dataclass,tools/collect/model.py,ModuleRecord,315,326,FALSE_POSITIVE,NONE,mutable-state-leak,NO,none — ModuleRecord is frozen; guarded_accesses is an immutable tuple,none,"@dataclass(frozen=True, kw_only=True)","ModuleRecord is frozen (immutable). All fields are immutable types (str, tuples of frozen dataclasses, Optional[LLMSummary]). A caller cannot mutate guarded_accesses or any other field. The proposal's mutation example would raise FrozenInstanceError.",none,S,HIGH,Frozen dataclass; no mutable state.
1,AUTO-T33,FunctionRecord.with_llm_summary uses dataclasses.replace,tools/collect/model.py,FunctionRecord.with_llm_summary,330,333,FALSE_POSITIVE,NONE,mutable-state-leak,NO,none — both FunctionRecord and LLMSummary are frozen dataclasses,none,"return dataclasses.replace(self, summary=summary)",FunctionRecord is frozen. LLMSummary is frozen. dataclasses.replace creates a new FunctionRecord with the new summary; both original and new records are immutable. Attempting to mutate summary.notes raises FrozenInstanceError. There is no shared mutable state.,none,S,HIGH,Frozen dataclasses; immutable.
1,AUTO-T34,verify_module returns fresh ModuleRecord with new LLMSummary,tools/collect/verifier.py,verify_module,796,797,FALSE_POSITIVE,NONE,mutable-state-leak,NO,none — verify_module constructs a new LLMSummary and returns a new ModuleRecord via with_llm_summary,none,"verified_summary = LLMSummary(purpose=verified_purpose, notes=verified_notes); return module.with_llm_summary(verified_summary)","verify_module creates a brand-new LLMSummary and passes it to with_llm_summary, which uses dataclasses.replace to return a new ModuleRecord. The original module and its summary are untouched. Both LLMSummary and ModuleRecord are frozen, so mutation is impossible.",none,S,HIGH,Fresh objects created; frozen dataclasses.
1,AUTO-T35,citation_check reads from known_symbols and line_counts,tools/collect/verifier.py,citation_check,531,546,FALSE_POSITIVE,NONE,mutable-state-leak,NO,none — frozenset is immutable; function only reads from line_counts,none,max_line = line_counts.get(path),known_symbols is a frozenset (immutable). citation_check only reads from line_counts via .get() and does not mutate it. Claim is a frozen dataclass. No caller-visible mutation occurs.,none,S,HIGH,No mutation of inputs; test-coverage request only.
1,AUTO-T36,ContinuityValidator.check returns fresh verdict,tools/auto/continuity_validator.py,ContinuityValidator.check,191,205,FALSE_POSITIVE,NONE,mutable-state-leak,NO,none — check() constructs and returns a new ContinuityVerdict on every call,none,"return ContinuityVerdict(approved=approved, reason=reason, unparseable=unparseable)","check() constructs a new ContinuityVerdict on every call; no caching or reuse. The proposal itself acknowledges this 'is correct'. The task requests a regression test, not a code fix.",none,S,HIGH,Fresh object per call; no defect.
1,AUTO-T37,_parse_verdict_soft returns new strings each call,tools/auto/inner_loop.py,_parse_verdict_soft,884,887,FALSE_POSITIVE,NONE,mutable-state-leak,NO,none — Python str is immutable; function derives new strings each call,none,return after; return norm if norm else 'validator rejected (no reason given)',"Python strings are immutable. _parse_verdict_soft derives new strings from the input each call via .split(), .strip(), and string literals. There is no mutable state to leak, and strings cannot be mutated in place.",none,S,HIGH,Immutable strings; no mutable state.
1,AUTO-T38,"resolve_gate_order returns tuple, not list",tools/auto/gate_registry.py,resolve_gate_order,417,443,FALSE_POSITIVE,NONE,mutable-state-leak,NO,none — function returns tuple in all branches; tuples are immutable,none,return tuple(s for s in GATES if task_mode in s.modes),"All return paths produce a tuple, which is immutable in Python. Tuple comprehensions (generator expressions inside tuple()) always create a new tuple object, never a reference to GATES. The proposal's claim about returning 'a list that aliases the module-level GATES registry' is wrong about what the code does.",none,S,HIGH,Returns tuple; immutable.
1,AUTO-T39,run_gates already copies target_files; revisions is intentionally mutated,tools/auto/gate_registry.py,run_gates,583,585,FALSE_POSITIVE,NONE,mutable-state-leak,NO,none — target_files is copied via list(target_files); revisions mutation is by design,none,files = list(target_files),"run_gates explicitly copies target_files with list(target_files) at line 585. revisions mutation is documented in the docstring ('revisions is mutated in place'). The proposal does not claim task is mutated; it asks for tests to prove non-mutation, which is a test-coverage request, not a defect.",none,S,HIGH,target_files already copied; revisions mutation is intentional.
1,AUTO-T40,resume_info returns fresh lists with detached dicts,tools/auto/state.py,StateStore.resume_info,391,400,FALSE_POSITIVE,NONE,mutable-state-leak,NO,none — resume_info creates fresh lists via list comprehension with _detached copies,none,in_progress = [self._detached(t) for t in tasks if t['status'] == STATUS_IN_PROGRESS]; pending = [self._detached(t) for t in tasks ...],resume_info() creates brand-new lists via list comprehensions. The returned lists are not the live lists from self._plan. Each element is a deep copy via _detached(). The proposal's claim that the returned lists are 'the live lists held inside self._plan' is wrong about what the code does.,none,S,HIGH,Code already returns fresh lists; proposal is wrong.
1,AUTO-T41,"get_task uses deepcopy, nested values are already copied",tools/auto/state.py,StateStore._detached,362,379,FALSE_POSITIVE,NONE,mutable-state-leak,NO,"none — _detached uses copy.deepcopy, which recursively copies nested mutable values",none,return copy.deepcopy(task),"_detached returns copy.deepcopy(task), which recursively copies all nested mutable objects (lists, dicts). The proposal claims 'A shallow dict copy would still let a caller mutate...' but get_task already uses deepcopy, not a shallow copy. The claim is wrong about the current implementation.",none,S,HIGH,deepcopy already handles nested values; proposal is wrong.
1,AUTO-T42,strip_json_fence returns strings (immutable),tools/llm_stream.py,strip_json_fence,561,599,FALSE_POSITIVE,NONE,mutable-state-leak,NO,none — Python str is immutable; returning the same object is not a defect,none,return text,"Python str is immutable. Even when strip_json_fence returns the input text unchanged, the caller cannot mutate it. There is no mutable state to leak. The proposal's concern about 'live internal object' does not apply to immutable strings.",none,S,HIGH,Immutable strings; no mutable state.
1,AUTO-T43,StateStore accessors already return copies,tools/auto/state.py,StateStore.all_tasks,414,418,ALREADY_FIXED,NONE,mutable-state-leak,NO,none — accessors already return copies via _detached()/deepcopy,none,"return [self._detached(t) for t in self._plan.get('tasks', [])]","All StateStore read accessors already return deep copies. The proposal acknowledges this. Task is about adding regression tests, not fixing code.",none,S,HIGH,Code already correct; task is test-coverage addition.
1,AUTO-T44,ContextBroker._resolved_cache is private; only tests access it,tools/auto/context_broker.py,ContextBroker,110,110,FALSE_POSITIVE,NONE,mutable-state-leak,NO,none — _resolved_cache is private; no production caller accesses it,none,"self._resolved_cache: dict[str, str] = {}","_resolved_cache is a private attribute (underscore prefix). No production code accesses it from outside ContextBroker. Only tests in test_context_broker_stale_cache.py read it directly. The proposal is about test hygiene, not a production defect.",none,S,HIGH,Private attribute; test access only.
1,AUTO-T45,_creative_is_edit returns plain bool,tools/auto/coder.py,Coder._creative_is_edit,986,995,FALSE_POSITIVE,NONE,mutable-state-leak,NO,none — Python bool is immutable; method returns True/False singletons,none,return True; return False,"Python bool is an immutable singleton. _creative_is_edit returns True or False, not a mutable object. The proposal asks for identity checks on bools, which is meaningless since True and False are singletons.",none,S,HIGH,Immutable bool; no mutable state.
1,AUTO-T46,_parse_candidates creates fresh target_files list,tools/auto/architect.py,ClusterReviewer._parse_candidates_ex,2293,2301,FALSE_POSITIVE,NONE,mutable-state-leak,NO,none — _parse_candidates creates a fresh list via list comprehension,none,target_files = [str(p) for p in target_files],"_parse_candidates creates a brand-new list for target_files via [str(p) for p in target_files]. The CandidateTask receives this new list, not the caller's original. The proposal's claim that 'the candidate holds the same list object as the caller's input list' is wrong about what the code does.",none,S,HIGH,Fresh list created; proposal is wrong.
1,AUTO-T47,load_state returns fresh dict from json.load,tools/backoff.py,load_state,192,210,FALSE_POSITIVE,NONE,mutable-state-leak,NO,none — json.load creates a new dict each call; no caching,none,data = json.load(f); return data,"json.load always returns a brand-new dict object. There is no caching or memoization in load_state(). The proposal acknowledges this 'is not yet a cross-call aliasing bug' but asks for hardening against hypothetical future caching. Variant 1 judges current code, not hypotheticals.",none,S,HIGH,Fresh dict per call; no current defect.
1,AUTO-T48,_read_ini creates fresh ConfigParser each call,tools/collect/config_map.py,_read_ini,194,200,FALSE_POSITIVE,NONE,mutable-state-leak,NO,none — _read_ini creates a new ConfigParser each call; no caching,none,parser = configparser.ConfigParser(interpolation=None); ... return parser,_read_ini creates a brand-new ConfigParser object on every call. There is no internal cache or shared state. The proposal's claim about 'corrupts the shared parse result' is wrong because there is no shared parse result.,none,S,HIGH,Fresh parser per call; no internal state.
1,AUTO-T49,ModuleRecord is a frozen dataclass,tools/collect/model.py,CollectModel.module,122,125,FALSE_POSITIVE,NONE,mutable-state-leak,NO,none — ModuleRecord is frozen; all fields are immutable tuples/str/None,none,"@dataclass(frozen=True, kw_only=True)","ModuleRecord is frozen (immutable). The proposal claims 'ModuleRecord is a mutable dataclass' but it is frozen. All fields are immutable types (str, tuples of frozen dataclasses, Optional). A caller cannot mutate the returned record.",none,S,HIGH,Frozen dataclass; proposal is wrong.
1,AUTO-T52,ContractRecord and FailOpenEntry are frozen dataclasses,tools/collect/model.py,ContractRecord,173,177,FALSE_POSITIVE,NONE,mutable-state-leak,NO,none — both ContractRecord and FailOpenEntry are frozen dataclasses,none,@dataclass(frozen=True),Both ContractRecord and FailOpenEntry are frozen (immutable). The proposal claims 'Both are mutable dataclasses' but they are frozen. A caller cannot mutate a frozen dataclass.,none,S,HIGH,Frozen dataclasses; proposal is wrong.
1,AUTO-T50,GateEntry is a frozen dataclass,tools/collect/gates.py,GateEntry,86,90,FALSE_POSITIVE,NONE,mutable-state-leak,NO,none — GateEntry is frozen; cannot be mutated,none,@dataclass(frozen=True),GateEntry is frozen (immutable). The proposal claims 'GateEntry is a mutable dataclass' but it is frozen. A caller cannot mutate a GateEntry object. gates_for() returns a new list containing references to immutable GateEntry objects.,none,S,HIGH,Frozen dataclass; proposal is wrong.
1,AUTO-T51,ConfigMapEntry is a frozen dataclass,tools/collect/config_map.py,ConfigMapEntry,64,68,FALSE_POSITIVE,NONE,mutable-state-leak,NO,none — ConfigMapEntry is frozen; cannot be mutated,none,@dataclass(frozen=True),ConfigMapEntry is frozen (immutable). The proposal claims 'ConfigMapEntry is a mutable dataclass' but it is frozen. A caller cannot mutate a ConfigMapEntry object.,none,S,HIGH,Frozen dataclass; proposal is wrong.
1,AUTO-T53,Spinner.frames is a plain instance attribute,tools/ui.py,Spinner,21,23,FALSE_POSITIVE,NONE,mutable-state-leak,NO,none — plain instance attribute; Variant 1 excludes this pattern,none,"self.frames = ['⠋', '⠙', '⠹', '⠸', '⠼', '⠴', '⠦', '⠧', '⠇', '⠏']",Variant 1 explicitly excludes 'a plain instance attribute a caller could reassign (that is how objects work)' from findings. No caller mutates spinner.frames in the codebase.,none,S,HIGH,Public attribute pattern explicitly excluded by Variant 1.
