variant,task_id,title,file,symbol,line_start,line_end,verdict,severity,defect_class,caller_mutates,impact,repro,evidence,disproof,fix_type,effort,confidence,notes
1,AUTO-T25,"FakeInnerLoop.seen_prior is test infra, elements already copied, never externally mutated",tests/test_auto_c4.py,FakeInnerLoop.seen_prior,42,49,FALSE_POSITIVE,NONE,mutable-state-leak,NO,none — test fake; all seen_prior usage is read-only; elements already copied via list(),none,self.seen_prior = []  # test_auto_c4.py:46 — test fake attribute; run_task appends list(prior_feedback or []) at line 48 (a copy),"The proposal claims 'any test that mutates inner.seen_prior corrupts the fake.' Disproving: (1) FakeInnerLoop is a TEST FAKE (test infrastructure), not production code — Variant 1 audits production state leaks, not test instrumentation. (2) No test mutates seen_prior externally: grep for inner.seen_prior. or .seen_prior[ (append|clear|sort|pop|remove|extend|__delitem__) → zero matches. All usage is read-only: len(inner.seen_prior)==3 (line 107), [len(p) for p in inner.seen_prior] (line 128), inner.seen_prior[-1] (line 131), inner.seen_prior[1][0] (line 140, read into seed), len(inner.seen_prior[0]) (line 166), inner.seen_prior == [] (line 176). (3) The only mutation is internal run_task (line 48): self.seen_prior.append(list(prior_feedback or [])) — appends a COPY (list(...)), so elements are detached from the caller. (4) Variant 1 'not findings' includes 'a module-level private a test fixture resets' — the spirit covers test infrastructure state management.",none,S,HIGH,"Test fake, not production code. All seen_prior accesses are read-only assertions. Elements stored via list() copy. Proposal asks for a defensive accessor on test infrastructure."
1,AUTO-T26,_check_existence returns immutable strings; proposal asks for a test only,tools/auto/gate1_filter.py,Gate1Filter._check_existence,795,951,FALSE_POSITIVE,NONE,mutable-state-leak,NO,none — block is a string (immutable); _truncate returns str,none,"block = ""\n"".join(lines[: self._max_context_lines])  # gate1_filter.py:896 — str; _truncate(text: str) -> str  # line 1636","The proposal itself states 'block is a string (immutable), so this is already safe.' Disproving: (1) block is always a string — line 896 uses str.join (returns str), line 905 extract_block returns str (consumed by _truncate which takes text: str), lines 912/924/951 return _truncate(block, ...) which returns str (line 1636: def _truncate(text: str, ...) -> str). No mutable object (list, dict, set) is returned. (2) _check_existence is a PRIVATE method (underscore prefix). (3) A string is immutable — no mutation through methods is possible; only reassignment (how objects work). (4) The proposal asks to add a test to 'lock in the contract,' not to fix a leak. No Variant 1 criteria are met: no mutable object is returned, so a mutation-through-returned-value cannot exist.",none,S,HIGH,"The proposal admits block is a string (immutable). _truncate returns str. No mutable object returned. Proposal asks for a test, not a code fix."
1,AUTO-T27,Coder _BLOCKED_* are immutable tuples; no mutation possible,tools/auto/coder.py,Coder._BLOCKED_ALWAYS,1579,1622,FALSE_POSITIVE,NONE,mutable-state-leak,NO,none — tuples are immutable in Python; only reassignment is possible (how objects work),none,"_BLOCKED_ALWAYS: tuple[tuple[str, str], ...] = (  # coder.py:1579 — immutable tuple of immutable tuples","The proposal says 'the outer tuple is immutable but the inner tuples are also immutable' — admitting the shape is already safe. Disproving the Variant 1 criteria: (1) tuples are IMMUTABLE in Python — no mutation through methods (append/extend/clear/etc.) is possible. (2) Coder._BLOCKED_ALWAYS[0] = ... would raise TypeError: tuple does not support item assignment. (3) The only concern is reassignment (Coder._BLOCKED_ALWAYS = [...]), which Variant 1 explicitly lists as 'a plain instance attribute a caller could reassign (that is how objects work)' — NOT a finding. (4) The proposal worries about 'if any of these are ever changed to lists' — speculative, they are currently tuples with type annotation tuple[tuple[str, str], ...]. (5) Callers only read these (tests/test_coder_safety_domain.py iterates, coder.py:1662/1665/1820 concatenate/read). No mutation-through-returned-value can change the owners state because tuples are immutable.",none,S,HIGH,"All three _BLOCKED_* attributes are typed as tuple[tuple[str, str], ...] (immutable). Only concern is reassignment, which is how objects work. Proposal asks for accessors to prevent reassignment — not a Variant 1 mutable-state leak."
1,AUTO-T28,ExceptSite is a frozen dataclass with all-scalar fields; fully immutable,tools/collect/model.py,ExceptSite,138,149,FALSE_POSITIVE,NONE,mutable-state-leak,NO,none — frozen dataclass with all-scalar immutable fields,none,"@dataclass(frozen=True, kw_only=True)  # model.py:138 — frozen dataclass; all fields str/bool (lines 142-146)","The proposal itself states 'fields are all scalars (str/bool/Provenance) — so there is no mutable-object leak today.' Disproving: (1) ExceptSite is @dataclass(frozen=True) (line 138) — frozen dataclasses raise FrozenInstanceError on attribute reassignment; no field can be mutated or reassigned. (2) All fields are immutable primitive types: location:str, exception_type:str, body_kind:str, is_fail_open:bool, provenance:str (lines 142-146). No mutable type (list, dict, set) is present. (3) str and bool are immutable — no mutation through methods (append/extend/etc.) is possible. (4) The proposal asks for regression tests to prevent future regressions, not to fix a current defect. No Variant 1 criteria met: no mutable object exists to mutate. The proposal itself admits 'there is no mutable-object leak today.'",test,S,HIGH,"Frozen dataclass (frozen=True) with all-scalar fields (str, bool). Completely immutable. Proposal asks for regression tests, not a code fix."
1,AUTO-T29,"fail_open_locations returns fresh frozenset; immutable, not a reference to internal state",tools/collect/registries.py,fail_open_locations,224,230,FALSE_POSITIVE,NONE,mutable-state-leak,NO,"none — returns fresh frozenset (immutable); registry is a parameter, not internal state",none,return frozenset(e.location for e in registry)  # registries.py:230 — new frozenset each call; frozenset is immutable,"The proposal claims fail_open_locations might return 'the registry's own internal set.' Disproving: (1) The function returns frozenset(e.location for e in registry) (line 230) — a NEW frozenset created from a generator expression, not a reference to any internal state. frozenset is IMMUTABLE — locations.add('bogus') or locations.remove(...) would raise AttributeError. No mutation through methods is possible. (2) The registry parameter is an Iterable (line 224), not internal state — the function does not store or cache it. (3) e.location is a string (immutable). (4) The function creates a fresh frozenset on every call — no shared or cached state. (5) The proposal asks for tests to verify the contract, not to fix a leak. No Variant 1 criteria met: no mutable object is returned.",test,S,HIGH,"Returns frozenset (immutable) created fresh each call from a generator. No internal state, no cache. proposal asks for regression tests, not a code fix."
1,AUTO-T30,"CollectSettings is frozen dataclass with all-scalar fields, freshly constructed each call",tools/collect/cli.py,CollectSettings,131,180,FALSE_POSITIVE,NONE,mutable-state-leak,NO,"none — frozen dataclass, all-scalar fields, fresh instance per call; no mutable state to leak",none,@dataclass(frozen=True)  # cli.py:131 — frozen; fields: bool/str only (lines 140-147),"The proposal worries about 'if CollectSettings ever gains a mutable field.' Disproving: (1) CollectSettings is @dataclass(frozen=True) (line 131) — frozen dataclasses raise FrozenInstanceError on attribute reassignment; no field can be mutated or reassigned. (2) All 7 fields are immutable scalars: enabled:bool, dir:str, use_in_auto:bool, use_in_doc:bool, use_in_bughunt:bool, staleness:str, llm_summaries:bool, think:bool (lines 140-147). No mutable type (list, dict, set) is present. (3) read_collect_settings returns a NEW CollectSettings(...) each call (lines 172 and 180) — no caching or shared singleton. (4) The proposal's concern is speculative ('if CollectSettings ever gains a mutable field'). (5) The proposal asks for regression tests, not a code fix. No Variant 1 criteria met: no mutable object exists to mutate, no mutation can change any owners state.",test,S,HIGH,"Frozen dataclass (frozen=True) with all-scalar fields (bool, str). read_collect_settings constructs a fresh instance each call. Proposal worries about hypothetical future mutable fields — not a current defect."
1,AUTO-T31,ConfigRead frozen dataclass + config_reads is a Tuple; fully immutable,tools/collect/model.py,ConfigRead,123,132,FALSE_POSITIVE,NONE,mutable-state-leak,NO,"none — frozen dataclass, all-scalar fields, config_reads is a Tuple",none,"@dataclass(frozen=True)  # model.py:123 — ConfigRead is frozen; config_reads: Tuple[ConfigRead, ...] = ()  # line 323 — immutable tuple","The proposal worries about 'if ConfigRead ever gains a mutable field.' Disproving: (1) ConfigRead is @dataclass(frozen=True, kw_only=True) (line 123) — frozen dataclasses raise FrozenInstanceError on attribute reassignment. (2) ModuleRecord is also @dataclass(frozen=True) (line 315). (3) config_reads is typed Tuple[ConfigRead, ...] (line 323) — an immutable tuple, not a list. In-place mutation (append/slice assignment) raises TypeError. (4) All ConfigRead fields are immutable scalars: section:str, key:str, fallback:Any(None), reader_module:str, has_mode_override:bool, provenance:str (lines 127-132). (5) The proposal's concern is speculative ('if ConfigRead ever gains a mutable field'). (6) The proposal asks for regression tests, not a code fix. No Variant 1 criteria met: no mutable object exists to mutate.",test,S,HIGH,Both ConfigRead and ModuleRecord are frozen dataclasses. config_reads is a Tuple (immutable). All fields are immutable scalars. Proposal asks for regression tests against hypothetical future mutable fields.
1,AUTO-T32,All types frozen/tuple; mutation of guarded_accesses is impossible,tools/collect/loader.py,CollectModel.is_safe,112,153,FALSE_POSITIVE,NONE,mutable-state-leak,NO,none — all types are frozen/tuple; mutation raises FrozenInstanceError/TypeError,none,"return self._modules_by_path().get(path)  # loader.py:125 — returns frozen ModuleRecord; guarded_accesses is Tuple[GuardedAccess,...]","The proposal claims a caller can 'flip a status from GUARDED to UNGUARDED, or append a bogus entry.' Disproving: (1) GuardedAccess is @dataclass(frozen=True) (model.py:153) — field reassignment raises FrozenInstanceError. guarded_accesses[0].status = 'UNGUARDED' would raise FrozenInstanceError. (2) ModuleRecord.guarded_accesses is Tuple[GuardedAccess, ...] (model.py:325) — an immutable tuple; append/insert/slice-assignment raise TypeError. (3) ModuleRecord is frozen (model.py:315). (4) CollectModel.modules is Tuple[ModuleRecord, ...] (loader.py:87) — immutable tuple. (5) is_safe() rebuilds the index each call: _already_safe_index (line 115) calls build_already_safe_index(self.modules, ...) at line 116 — no cached index that could be corrupted by a mutation. (6) The mutation the proposal describes is IMPOSSIBLE at the Python level — frozen dataclasses and tuples prevent it. No Variant 1 criteria met: no mutable object is returned, mutation-through-returned-value cannot occur.",none,S,HIGH,"module() returns a ModuleRecord from a Tuple[ModuleRecord,...]. ModuleRecord and GuardedAccess are both frozen dataclasses. guarded_accesses is a Tuple (immutable). is_safe() rebuilds the index each call. The proposed mutation is impossible."
1,AUTO-T33,FunctionRecord.with_llm_summary() does not share mutable sub-objects,tools/collect/model.py,FunctionRecord.with_llm_summary,268,278,FALSE_POSITIVE,NONE,mutable-state-leak,NO,"none — FunctionRecord and LLMSummary are both frozen dataclasses with exclusively immutable fields (str, int, bool, Optional[str]); dataclasses.replace creates a shallow copy that is equivalent to a deep copy here since no mutable sub-objects exist",none,"FunctionRecord is @dataclass(frozen=True, kw_only=True) line 236; LLMSummary is @dataclass(frozen=True, kw_only=True) line 204; all fields are str/int/bool/Optional[str]/Optional[LLMSummary] — all immutable; with_llm_summary uses dataclasses.replace(self, summary=summary) line 278, replacing summary with a new object","The proposal claims the returned record shares mutable sub-objects (e.g., summary.notes as a list) that callers could mutate to corrupt the original. Disproving: (1) FunctionRecord is frozen — no field can be reassigned. (2) LLMSummary is frozen — no field can be reassigned. (3) summary.notes is a str (line 216), not a list — strings are immutable in Python. (4) dataclasses.replace creates a new FunctionRecord instance; unchanged fields retain the same references, but since all field values are immutable primitives, there is no mutable state to share. (5) The only field replaced (summary) is assigned a brand-new LLMSummary passed by the caller, so the original's summary is not referenced by the copy. Per Variant 1: a frozen dataclass with all-immutable fields has no mutable state escaping any accessor — the 'shape alone proves nothing' rule applies.",none,S,HIGH,Proposed test scenario (mutate returned.summary.notes in place) is impossible: LLMSummary is frozen and notes is str. No code change warranted.
1,AUTO-T34,verify_module/verify_repo reattach independent LLMSummary copies,tools/collect/verifier.py,verify_module,756,797,FALSE_POSITIVE,NONE,mutable-state-leak,NO,"none — verify_module already constructs a brand-new LLMSummary at line 796 (LLMSummary(purpose=verified_purpose, notes=verified_notes)) and attaches it via with_llm_summary which uses dataclasses.replace; the original summary object is never retained; LLMSummary is frozen with only immutable str fields","none — the proposal's mutation test (mutate verified.summary's mutable attribute) is impossible: LLMSummary is @dataclass(frozen=True) with purpose:str, notes:str — all immutable","verify_module line 796: verified_summary = LLMSummary(purpose=verified_purpose, notes=verified_notes) — fresh object; line 797: return module.with_llm_summary(verified_summary) — dataclasses.replace creates new ModuleRecord with new LLMSummary; original summary never referenced after read; LLMSummary is @dataclass(frozen=True) line 204, all fields str","The proposal claims verify_module might hand back the same LLMSummary instance passed in. Disproving: (1) Line 796 constructs a NEW LLMSummary from verified text — verified_summary is a fresh object, not the caller's 'summary'. (2) with_llm_summary (model.py:268) calls dataclasses.replace(self, summary=summary), creating a new ModuleRecord. (3) LLMSummary is frozen with str fields — no mutable attribute exists to 'mutate the verified module's summary and assert the original is unchanged'. (4) 'verified.summary is not summary' is trivially True (line 796 constructs a new object). (5) The existing tests (test_collect_verifier_provenance.py:74,91) already check the summary is LLM-provenance and a LLMSummary instance. Per Variant 1: 'a dataclass field on a value object that is constructed and passed once is NOT a finding' — LLMSummary is exactly such a value object, freshly constructed per verify_module call.",none,S,HIGH,verify_module already does what the proposal asks. LLMSummary is frozen with str-only fields; no mutation possible. No code change warranted.
1,AUTO-T35,citation_check does not mutate known_symbols frozenset or line_counts dict,tools/collect/verifier.py,citation_check,477,564,FALSE_POSITIVE,NONE,mutable-state-leak,NO,none — citation_check is a pure read-only function; it never mutates any input argument,none — no mutation path exists in the code,"Line 532: 'claim.symbol not in known_symbols' — read-only, frozenset; Line 545: 'line_counts.get(path)' — .get() only, no __setitem__ anywhere; Line 558: '_normalize_access(claim.access) not in known_accesses' — read-only, frozenset; Claim is @dataclass(frozen=True) line 69 — no setters","The proposal claims citation_check might mutate known_symbols (frozenset — inherently immutable), line_counts (dict — only .get() is called at line 545, no __setitem__/.update/.pop anywhere in the 477-564 body), known_accesses (frozenset — immutable), or the Claim (frozen dataclass — no setters). Grep for any mutating method on these names in citation_check body (lines 531-564): zero matches for ['.__setitem__',''.update',''.pop',''.clear',''.append',''.remove',''.add',''.discard',''.pop']. The function returns Optional[str] and modifies none of its parameters. Per Variant 1: a dict read-only via .get() is not a leak; a frozenset cannot be mutated; a frozen dataclass cannot be mutated. No finding.",none,S,HIGH,citation_check is a pure read-only function. No code change needed; no regression test for a non-existent mutation is warranted.
1,AUTO-T36,ContinuityValidator.check() returns fresh ContinuityVerdict each call,tools/auto/continuity_validator.py,ContinuityValidator.check,145,205,FALSE_POSITIVE,NONE,mutable-state-leak,NO,none — check() always constructs a new ContinuityVerdict via the constructor; no caching or instance-level reuse anywhere; ContinuityVerdict fields are all bool/str (immutable),"none — every code path calls ContinuityVerdict(...) constructor, no shared instance","Line 191-193: returns ContinuityVerdict(approved=True,...) — fresh object; Line 197-200: unparseable branch logs but does NOT return early — falls through to line 205; Line 205: returns ContinuityVerdict(approved=...,reason=...,unparseable=...) — fresh object; ContinuityVerdict is @dataclass with approved:bool, reason:str, unparseable:bool — all immutable fields; check() takes str inputs only","The proposal acknowledges check() constructs and returns a new ContinuityVerdict on every call. Verifying: (1) Line 191 constructs a fresh verdict in the LLM-error branch. (2) Line 197's unparseable branch only logs a warning (logger.warning) — it does NOT return or cache; execution falls through to line 205 which constructs another fresh verdict. (3) There is no self._last_verdict or any instance attribute storing a verdict — grep for '_verdict' in ContinuityValidator body yields zero; __init__ (line 121) only sets self._llm and self.max_continuity_revisions. (4) ContinuityVerdict fields are bool and str — all immutable; even though the dataclass is not frozen, there is no mutable sub-object that could be shared. (5) check() takes known_facts:str and new_text:str — both immutable. Per Variant 1: no mutable state can escape an accessor that returns only freshly-constructed objects with immutable fields. No finding.",none,S,HIGH,check() already always returns a fresh ContinuityVerdict. No code change needed. The proposed regression test verifies an already-correct invariant.
1,AUTO-T37,_parse_verdict_soft reason string does not need defensive copy,tools/auto/inner_loop.py,_parse_verdict_soft,844,1173,FALSE_POSITIVE,NONE,mutable-state-leak,NO,"none — reason is a str (immutable); strings cannot be mutated in Python; _reason_from returns strings from .strip()/.split()/.lower()/regex — all new objects, never slices of input",none — strings are immutable; no mutation path exists,"Return statements at lines 1080-1173 all return (bool, str, bool) tuples; _reason_from (line 881-887) returns raw.split(':').strip(), norm (from _normalise with .lower()/.strip()/regex), or a string literal — all freshly constructed strings; reason is typed as str","The proposal claims _parse_verdict_soft may hand out a reason string that is a slice/alias of internal state, allowing callers to mutate the owner. Disproving: (1) str is an immutable type in Python — there is no operation that mutates a str in place;  rebinds the local variable to a NEW string, leaving the original untouched. (2) _reason_from (line 881) derives reason via raw.split(':',1)[1].strip() (line 884), _normalise (line 874-879: .lower().strip() and re.sub, all creating new strings), or a literal string 'validator rejected (no reason given)' (line 887) — never a slice or view of the input. (3) The return type is (bool, str, bool) — str is explicitly listed as an immutable type that is NOT a finding per Variant 1. (4) Even if the reason were a slice of the input (which it isn't), strings are immutable — aliasing is harmless. Per Variant 1: 'an immutable type (str/int/tuple/frozenset)' is NOT a finding.",none,S,HIGH,Strings are immutable in Python. _parse_verdict_soft already returns freshly-constructed strings via _reason_from. No code change needed.
1,AUTO-T38,"resolve_gate_order returns a fresh tuple, not a shared GATES alias",tools/auto/gate_registry.py,resolve_gate_order,384,443,FALSE_POSITIVE,NONE,mutable-state-leak,NO,"none — resolve_gate_order returns tuple[GateSpec,...] (immutable); GATES is a tuple (immutable); GateSpec is frozen; every return path constructs a new tuple via tuple(); no list aliasing","not possible — return type is tuple, not list; tuples cannot be mutated (append/sort/assignment)","Line 223: GATES is tuple[GateSpec,...]; Line 149: GateSpec is @dataclass(frozen=True); Line 384: def resolve_gate_order returns tuple[GateSpec,...]; Lines 418,420,426: return tuple(s for s in GATES if...) — fresh tuple each time; Line 443: return tuple(order) — fresh tuple","The proposal claims resolve_gate_order can return a list that aliases GATES or a slice of it. Disproving: (1) GATES is a tuple[GateSpec,...] at line 223 — not a list, not mutable. (2) resolve_gate_order returns tuple[GateSpec,...] at line 384 — also a tuple, immutable. (3) Every return path — lines 418, 420, 426, 443 — wraps the result in tuple(), constructing a NEW tuple object; it never returns GATES itself or a slice (slicing a tuple also produces a new tuple). (4) GateSpec is @dataclass(frozen=True) at line 149 — all fields immutable. (5) The proposed test mutates via append/sort/element assignment — these are list operations that raise TypeError on a tuple. Per Variant 1: 'an immutable type (str/int/tuple/frozenset)' is NOT a finding; additionally 'a tuple of frozen dataclasses' has no mutable state to escape.",none,S,HIGH,"resolve_gate_order already returns a fresh tuple every call. GATES is a tuple, GateSpec is frozen. The proposed test is impossible (tuples don't support mutation). No code change needed."
1,AUTO-T39,run_gates does not leak mutable task/revisions/target_files state to callers,tools/auto/gate_registry.py,run_gates,540,665,FALSE_POSITIVE,NONE,mutable-state-leak,NO,"none — task is passed through only (not mutated); target_files is copied via list() at line 585 (not mutated); revisions is deliberately mutated by documented contract (line 555: 'revisions is mutated in place'); GATES is a tuple (immutable), never returned or aliased",not applicable — the one mutation (revisions[spec.name]=used+1 line 642) is intentional and documented,"Line 555: 'revisions is mutated in place'; Line 583: used = revisions.get(spec.name,0) — read; Line 585: files = list(target_files) — copies target_files, local only; Line 616: task=task passed to check() — read-only passthrough; Line 642: revisions[spec.name] = used + 1 — documented intentional; Line 641: if used < cap — revision count used in cap decision; GATES is tuple[GateSpec,...] (immutable)","The proposal claims run_gates may mutate caller-owned task/revisions dicts and target_files list. Disproving per object: (1) task: run_gates passes it through to spec.check(validator, ..., task=task, ...) at line 616 — it never writes to task[...] anywhere in the 540-665 body. Grep for 'task[' or 'task.' in run_gates body: zero. (2) target_files: line 585 'files = list(target_files)' creates a fresh list — target_files is never mutated; the local 'files' is what gets filtered at line 588. (3) revisions: line 642 'revisions[spec.name] = used + 1' DOES write to revisions, BUT this is explicitly documented at line 555: 'revisions is mutated in place — it holds the per-gate spent-revision counters.' This is the accumulator pattern: the caller passes in a dict to accumulate counts across multiple run_gates calls (used = revisions.get at line 583, used < cap at line 641). The caller owns and expects this mutation — it is NOT an accessor leaking internal state. (4) GATES (module-level registry) is tuple[GateSpec,...] at line 223 — immutable, and run_gates never returns it or a slice; line 575 uses 'tuple(s for s in GATES if...)' to build a fresh local order. Per Variant 1: a caller-supplied accumulator parameter with a documented mutation contract is not a finding; the object must be internal state exposed through an accessor, which revisions is not.",none,S,HIGH,"revisions mutation is a documented accumulator pattern (line 555), not a leak. task and target_files are not mutated. GATES is a tuple. No code change warranted; test #2 in the proposal would FAIL because it tests against a documented intentional mutation."
1,AUTO-T40,resume_info already returns detached task dicts in fresh list containers,tools/auto/state.py,resume_info,381,400,FALSE_POSITIVE,NONE,mutable-state-leak,NO,"none — resume_info constructs fresh lists via list comprehensions (lines 393,394-395), each holding deep-copied task dicts via _detached/copy.deepcopy (line 379); lists are not references to self._plan['tasks']; the copy-on-read fix (FIX-3 M1) is already applied",not applicable — the leak path was already closed by the _detached fix,"Line 391: tasks = self._plan.get('tasks', []) — reads plan; Line 393: in_progress = [self._detached(t) for t in ...] — NEW list with deep-copied dicts; Line 394-395: pending = [self._detached(t) for t in ...] — NEW list with deep-copied dicts; Line 379: return copy.deepcopy(task) — _detached makes a full copy; Line 92 (test): assert store.resume_info()['pending'][0] is not live — existing test already verifies detachment","The proposal claims resume_info()['pending'] and ['in_progress'] are the live lists held inside self._plan, allowing a caller to append/clear and corrupt the plan. Disproving: (1) Lines 393 and 394-395 construct fresh lists via list comprehensions — [self._detached(t) for t in tasks if ...] — NOT references to self._plan['tasks']. A list comprehension always creates a new list object. (2) Each element is self._detached(t), which is copy.deepcopy(task) at line 379 — a full deep copy, not the live dict. (3) The copy-on-read fix (FIX-3 M1) is already applied and documented at lines 362-379, 402-407, and the module docstring (lines 7-21). (4) The existing test test_accessors_do_not_return_the_live_object (line 92) already asserts store.resume_info()['pending'][0] is not live. (5) The proposal's own test #2 (append to resume_info()['pending'], check on-disk plan unchanged) would PASS because appending to the fresh list does not affect self._plan['tasks']. (6) Grep for 'self._plan' in resume_info body: only line 391 (read), no writes. Per Variant 1: a fresh list comprehension returning deep-copied elements has no shared mutable state to leak.",none,S,HIGH,The copy-on-read fix (FIX-3 M1) is already applied. resume_info constructs fresh lists with deep-copied task dicts via _detached. Existing tests already verify detachment (line 92). No code change needed.
1,AUTO-T41,get_task already returns a deep copy including nested mutable values,tools/auto/state.py,get_task,402,412,FALSE_POSITIVE,NONE,mutable-state-leak,NO,"none — get_task returns self._detached(t) which is copy.deepcopy(task) (line 379); nested lists/dicts in target_files, cited_locations, dependencies are all recursively copied; no shared mutable sub-objects exist",not applicable — deepcopy already protects all nested values,Line 411: return self._detached(t) — delegates to _detached; Line 379: return copy.deepcopy(task) — full recursive copy; Line 103-108 (existing test test_nested_values_are_copied_too): store.get_task('T1')['target_files'].append('injected.py'); store.increment_task_counters(...); assert _on_disk(tmp_path)['target_files'] == ['x.py'] — already verifies nested list detachment,"The proposal claims a shallow dict copy would let callers mutate nested lists (target_files, cited_locations, dependencies). Disproving: (1) Line 411: get_task returns self._detached(t). (2) Line 379: _detached returns copy.deepcopy(task) — Python's deepcopy recursively copies ALL nested mutable objects (lists, dicts, and their contents), not just the top-level dict. (3) The existing test test_nested_values_are_copied_too (line 103) already verifies the exact scenario: it appends to store.get_task('T1')['target_files'] (a nested list) and asserts the on-disk value remains ['x.py']. This test would FAIL if get_task returned a shallow copy. (4) The docstring at lines 366-378 explicitly documents that _detached is a 'caller-owned copy' using deepcopy, and that 'a shallow copy would leave lists and dicts inside the task shared.' (5) The proposal's proposed tests #1 (target_files) duplicates the existing test; tests #2 and #3 would pass because deepcopy protects all nested values. Per Variant 1: copy.deepcopy eliminates all shared mutable sub-objects — there is no leak.",none,S,HIGH,get_task already returns copy.deepcopy via _detached. The existing test test_nested_values_are_copied_too already covers the exact scenario. No code change needed.
1,AUTO-T42,strip_json_fence returns str (immutable); identity aliasing is harmless,tools/llm_stream.py,strip_json_fence,553,599,FALSE_POSITIVE,NONE,mutable-state-leak,NO,none — strip_json_fence returns str; strings are immutable in Python; no in-place mutation is possible regardless of object identity,not possible — strings cannot be mutated in place,"Line 553: def strip_json_fence(text: str) -> str — return type is str; Line 599: return text — returns input directly when no fence; Lines 569,582,593,598: all return values from .strip()/.split() which create new strings; str is immutable — no __setitem__, no append, no in-place mutation","The proposal claims strip_json_fence might hand back the live input object, allowing callers to mutate it. Disproving: (1) The return type is str (line 553) — strings are immutable in Python; there is NO operation that mutates a str in place. The proposal's own test #1 suggests 'mutate the returned value in place via a list of characters' — but list(str) creates a new list, and ''.join(list) creates a new str; the original is never affected. (2) The proposal's test #2 checks object identity (is not) — but identity is irrelevant for immutable types: even if line 599 returns text directly (same object), the caller CANNOT mutate it because str has no mutating methods. (3) strip_json_fence is a module-level function taking a str parameter, not a class accessor returning internal mutable state. (4) Python string interning/reuse of identity is an implementation detail; the type system guarantees immutability. Per Variant 1: 'an immutable type (str/int/tuple/frozenset)' is explicitly NOT a finding — the shape alone (returning a string) proves nothing, and there is no mutation path.",none,S,HIGH,Strings are immutable. strip_json_fence returning the input directly (line 599) is safe. No code change needed — the proposal's tests verify an impossible mutation path.
1,AUTO-T43,StateStore read accessors already return detached copies,tools/auto/state.py,get_progress,426,427,FALSE_POSITIVE,NONE,mutable-state-leak,NO,none — get_task/all_tasks/resume_info use copy.deepcopy via _detached; get_progress uses dict(self._progress) but _progress only holds immutable values (str/int/None),not applicable — all accessors already return copies,_detached line 379: copy.deepcopy; get_task line 411: self._detached(t); all_tasks line 418: [self._detached(t) for t in...]; resume_info lines 393-395: fresh lists with _detached elements; get_progress line 427: dict(self._progress); _progress values all str/int/None,All accessors already return copies. get_task/all_tasks/resume_info use deepcopy via _detached. get_progress uses dict(self._progress) but _progress contains only immutable values (str/int/None) across all update_progress callers. Existing tests in test_bugfix_m1_get_task_reference_leak.py already cover detachment.,none,S,HIGH,No code change needed.
1,AUTO-T44,ContextBroker has no public accessor returning _resolved_cache; resolve returns fresh dict,tools/auto/context_broker.py,resolve,117,275,FALSE_POSITIVE,NONE,mutable-state-leak,NO,"none — no public accessor returns _resolved_cache; resolve() returns a fresh dict[str,str] (line 275); _resolved_cache values are str (immutable); _resolved_cache is underscore-prefixed (convention-private)",not applicable — no public accessor returns the cache,"Line 110: self._resolved_cache: dict[str, str] = {} — underscore-prefixed (convention-private); Line 148: resolved = {s: self._resolved_cache[s] for s in...} — fresh dict from cache hits; Line 264: resolved[sym] = capped — adds new entries; Line 275: return resolved — returns fresh dict, NOT self._resolved_cache; resolve signature (line 117-122): returns dict[str,str] — values are str (immutable); no get_cache/snapshot_cache method exists (grep confirmed)","The proposal claims ContextBroker exposes _resolved_cache directly to callers and any caller can corrupt the cache. Disproving: (1) _resolved_cache is underscore-prefixed (line 110) — convention-private, not public API. (2) There is NO public accessor method returning the cache — grep for get_cache/snapshot_cache returns zero; the only public methods are resolve() and reset_cache(). (3) resolve() does NOT return _resolved_cache — line 275 returns 'resolved', a fresh dict built from dict comprehension (line 148) and new entries (line 264). (4) _resolved_cache is dict[str, str] — all values are str (immutable); there is no mutable sub-object to corrupt. (5) The tests access broker._resolved_cache directly — this is standard test-internal introspection of a private attribute for assertions, not a production accessor returning mutable state to external callers. Per Variant 1: an underscore-prefixed attribute with no public accessor is not a leak; the public resolve() returns a fresh dict with immutable str values. No finding.",none,S,HIGH,No public accessor returns _resolved_cache. resolve() already returns a fresh dict. Tests accessing the private attribute is standard test introspection. No code change needed.
